"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"44106","Bowe Health Centre","33.6841","-13.2788","Central","","","Pass","Central Region","Pass","Pass","17.15","889ca3ba-e076-46bd-ad0c-344e90b36194","Pass","12.97","14bda2d6-69f1-4c2a-a986-fda7730f54de","3","Valid"
"44107","Bua Dispensary","33.5385","-13.2937","Central","","","Pass","Central Region","Pass","Pass","12.29","f63b5406-0a5f-4c45-9329-3b4588124b92","Pass","2.34","0710b6f2-e2f0-4c22-911e-d09dbc89ec84","13","Valid"
"44108","Bua Dispensary","34.2096","-12.7964","Central","","","Pass","Central Region","Pass","Pass","39.53","363a0d29-aaad-4f31-8cf2-63027206fe1c","Pass","0.00","8fe0d26c-ac26-4ea3-bf5c-6fb2aa7dced8","3","Valid"
"44109","Bunda Clinic","33.7772","-14.1803","Central","","","Pass","Central Region","Pass","Pass","50.48","2102b23f-014c-4a49-becc-f97ee2c18981","Pass","0.00","0a55df20-cbf5-46a6-858c-7cc04b928b3a","18","Valid"
"44110","Bwaila/Bottom Hospital","33.7748","-13.991","Central","","","Pass","Central Region","Pass","Pass","36.21","6d65201c-548f-4dab-9915-d8b9ca2f3daa","Pass","0.00","fe578d3a-8812-40d6-977e-0b8d60a09efe","10","Valid"
"44111","Bwanje Health Centre","34.7747","-14.6487","Central","","","Pass","Central Region","Pass","Pass","71.02","854bc85e-d171-4e4f-90bc-0e3a21598b03","Pass","4.67","ef1677ed-41e3-4b4a-9e89-bc8c2a31ca28","11","Valid"
"44113","Chadza/Unit 33 Health Centre","33.8415","-14.1473","Central","","","Pass","Central Region","Pass","Pass","61.97","40870b3b-62e0-4246-953c-a708eaaa6315","Pass","0.00","a3e156ab-4de9-42f6-adde-841b696fb803","7","Valid"
"44114","Chagunda Dispensary","34.3671","-13.8804","Central","","","Pass","Central Region","Pass","Pass","148.18","f66f8ff3-a0a7-447c-8e00-2b2c5dcf0051","Pass","7.72","00751fa8-aebe-45cf-9c6d-975be900b5a3","4","Valid"
"44115","Chakhaza Health Centre","33.6468","-13.4443","Central","","","Pass","Central Region","Pass","Pass","29.77","7ae75b9a-cb0d-4d6a-b844-773fd318bdbc","Pass","10.90","e9a4dc19-ba14-404f-a847-4108acd536ee","4","Valid"
"44116","Chamama Health Centre","33.7769","-12.9243","Central","","","Pass","Central Region","Pass","Pass","34.19","30583ade-4358-471b-912c-f3792fa94817","Pass","15.44","847488be-bf19-4e1a-ba9f-d789a74f1b0a","1","Valid"
"44117","Champiti Health Centre","34.7318","-14.901","Central","","","Pass","Central Region","Pass","Pass","72.56","5ca289be-03dc-4c33-b300-01eae0f85e32","Pass","31.96","ea2aaf80-6ad0-4763-afe1-604a58d463d2","3","Valid"
"44118","Chamwabvi Dispensary","33.6853","-13.1076","Central","","","Pass","Central Region","Pass","Pass","79.11","6131b63e-1f72-4459-aec4-59d41df17a36","Pass","2.89","4c799ed9-c5b6-406f-a5f2-7b54476d3273","1","Valid"
"44119","Chankhungu Health Centre","34.0147","-13.765","Central","","","Pass","Central Region","Pass","Pass","19.17","ef494dc5-b1a4-4487-a990-1eaafe5b8dd9","Pass","0.00","ebc1d8e9-fbd7-40e3-a416-89fb74feec04","4","Valid"
"44120","Chididi Health Centre","34.3148","-13.0858","Central","","","Pass","Central Region","Pass","Pass","106.61","bf68967b-a82f-4419-baff-c095cc38acda","Pass","9.13","1711ad23-1ff0-41c6-b841-66e0bcac6fcb","1","Valid"
"44121","Chigodi Health Centre","34.5415","-14.492","Central","","","Pass","Central Region","Pass","Pass","4.38","649830dc-9e90-47c8-bd01-5c5c02c3ce74","Pass","20.00","101ac36d-a722-473d-9be3-1cc7adfae89e","4","Valid"
"44122","Chikande Health Centre","34.9075","-14.7728","Central","","","Pass","Central Region","Pass","Pass","57.95","7bcc9c20-4ff0-4377-933d-883a9a6f27b6","Pass","0.89","36c55b00-1287-45cf-ae08-a0ccccde5f50","4","Valid"
"44123","Chikowa Health Centre","33.4582","-13.7295","Central","","","Pass","Central Region","Pass","Pass","22.59","b9c00d4a-073c-45a6-aa1c-28bdc0957a87","Pass","0.00","428c87bd-4133-44aa-bb1f-c1710f07efcc","3","Valid"
"44124","Chikuse Health Centre","34.3187","-14.1505","Central","","","Pass","Central Region","Pass","Pass","23.70","7ce8cc64-6a9a-457d-8eb1-d198900fb930","Pass","0.00","5cce484b-9d1e-40de-a084-85fd1cb0a7ce","4","Valid"
"44125","Chileka Health Centre","33.3856","-14.0212","Central","","","Pass","Central Region","Pass","Pass","28.17","25ac7daf-7987-4377-bf07-69d4c7697693","Pass","6.18","d6e5ba1b-ff3f-4430-9335-d7803c0c0ab5","6","Valid"
"44126","Chilobwe/Majiga Health Centre","33.3744","-13.8547","Central","","","Pass","Central Region","Pass","Pass","14.93","3f937d15-dadd-4cb7-bf82-bf0fa9dd8eec","Pass","4.25","ced4a6e8-81f6-42d9-8fce-57a703294872","5","Valid"
"44127","Chimbalanga Health Centre","34.1241","-13.9363","Central","","","Pass","Central Region","Pass","Pass","58.77","441b397b-2c98-4901-8163-7e848eb576de","Pass","2.03","6163e59d-83fe-4e38-98f1-edabde7e5d0a","3","Valid"
"44128","Chimoto Health Centre","34.01","-14.4428","Central","","","Pass","Central Region","Pass","Pass","8.22","e3ee6856-f320-4ec8-8036-ee4434e34917","Pass","3.07","781de2dc-f3bc-47fa-935e-0541e874ea73","8","Valid"
"44129","Chimwala Clinic","33.7937","-14.0511","Central","","","Pass","Central Region","Pass","Pass","36.58","bff62843-78bd-4461-b711-a02c2561dc78","Pass","7.40","b0e98535-aa24-469d-b4fc-3ce4f6e5d7f3","37","Valid"
"44130","Chimwankango Health Centre","33.0156","-13.4156","Central","","","Pass","Central Region","Pass","Pass","356.68","03f8993f-770d-40a1-a947-d19764f3bd4f","Pass","246.91","37db8da4-89e2-4a3a-990f-cb0dd1b1ab44","1","Valid"
"44131","Chingoni Health Centre","34.2666","-14.323","Central","","","Pass","Central Region","Pass","Pass","291.07","1c9925f0-d35a-4079-9d92-84a02e4a260e","Pass","225.87","de64b0b1-48bc-4aa3-a6cb-88a36df5342f","N/A","Location Accuracy Flags"
"44132","Chinguluwe Health Centre","34.385","-13.6647","Central","","","Pass","Central Region","Pass","Pass","14.75","3ec168d0-a056-41d2-9aa8-ecec04437010","Pass","6.02","2c282486-4dfe-4e6a-90dd-17e3d40ef834","5","Valid"
"44133","Chinguluwe Health Centre","33.8685","-13.2615","Central","","","Pass","Central Region","Pass","Pass","64.12","5f0e49bf-851b-4707-9971-00a992b2c6f6","Pass","2.80","4830ac49-340f-4f01-a8fe-b1c0a813794c","4","Valid"
"44134","Chinkhwiri Health Centre","33.7208","-13.3856","Central","","","Pass","Central Region","Pass","Pass","30.90","188af42a-ac8a-4a58-823e-a14042d0ab7e","Pass","0.00","0fb29f5c-7e50-4cc0-a28b-3fe50383f466","4","Valid"
"44135","Chinsapo Health Centre","33.7317","-14.0132","Central","","","Pass","Central Region","Pass","Pass","23.95","71dc4c76-f6f1-4bb6-9ab5-1b9059ab2974","Pass","0.00","c28a7546-2298-42b2-ac98-f138e059d3a7","149","Valid"
"44136","Chinthembwe Health Centre","33.9083","-13.4289","Central","","","Pass","Central Region","Pass","Pass","364.20","beb3f087-56db-436f-bb73-5f6dba262fc6","Pass","225.86","282aacd2-05ad-40b6-ba17-bf849d2f4bec","1","Valid"
"44137","Chiole Dispensary","34.6442","-14.7986","Central","","","Pass","Central Region","Pass","Pass","67.66","e697a6fe-5321-4cc8-8ecb-3e52143a9697","Pass","149.98","73ac832a-0635-4d15-b025-e8dbd82e48ab","2","Valid"
"44138","Chioshya Health Centre","33.175","-13.7958","Central","","","Pass","Central Region","Pass","Pass","45.02","47ec1af7-b2be-498e-a527-6cfd913759bd","Pass","0.00","d2f0527f-bcf8-4953-9532-fb0577a8a14b","11","Valid"
"44139","Chipoka Health Centre","34.5156","-13.9895","Central","","","Pass","Central Region","Pass","Pass","8.23","9b47e9b3-39e0-4188-9832-c06323fd9368","Pass","0.00","b7f69640-8841-4895-8dbb-6eeacfbe9750","16","Valid"
"44140","Chipumi Health Centre","33.0814","-13.6253","Central","","","Pass","Central Region","Pass","Pass","19.15","bcad0498-f618-4d70-85d0-f9c43e536c04","Pass","6.53","99b58733-a358-41c1-9eaf-1aaa7bb73c7b","12","Valid"
"44141","Chisepo Health Centre","33.4704","-13.6348","Central","","","Pass","Central Region","Pass","Pass","161.88","a10389e3-68e7-4ac8-842d-1e409344c447","Pass","3.04","5eafe144-0487-4ac4-9d54-86ff5ea7373b","2","Valid"
"44142","Chisinga Dispensary","33.3269","-12.622","Central","","","Pass","Central Region","Pass","Pass","23.03","78ff3294-9865-40a9-a2c9-7ecee05f3f5b","Pass","8.59","58894405-e11e-4ed5-aab4-57255dc64f4b","3","Valid"
"44143","Chitala Health Centre","34.2716","-13.6718","Central","","","Pass","Central Region","Pass","Pass","29.13","9c3ae0b0-74a3-4be7-b6f9-dc338e797489","Pass","4.09","7ce3a439-8f38-410f-9ff6-e2bb214f4b1d","7","Valid"
"44144","Chitedze Health Centre","33.6453","-13.9769","Central","","","Pass","Central Region","Pass","Pass","35.95","070b912e-13ad-4605-bf94-d780e44a1384","Pass","10.94","90c26cbf-7439-40b2-984a-b44a1b01f383","2","Valid"
"44145","Chitowo Health Centre","34.0404","-14.2239","Central","","","Pass","Central Region","Pass","Pass","7.91","524b6cf3-351a-42dd-ac95-cc21f7601f9d","Pass","2.42","d83ea7d3-d03e-4e77-8717-d30af96e587d","4","Valid"
"44146","Chiwamba Health Centre","33.9289","-13.8571","Central","","","Pass","Central Region","Pass","Pass","43.84","6fd3255d-38c3-4d8f-a673-0401ddc7e953","Pass","1.08","f9ee41c5-b527-4b16-a764-ce6d88be056d","8","Valid"
"44147","Chiwe Health Centre","33.3981","-13.9075","Central","","","Pass","Central Region","Pass","Pass","16.60","c1dd274a-2578-4573-8fc9-f6c602d89582","Pass","7.14","386ad6bd-948b-42b1-bad2-679489d84858","4","Valid"
"44148","Chizolowondo Health Centre","33.5132","-13.4618","Central","","","Pass","Central Region","Pass","Pass","128.22","f4f383a9-2323-43e1-81b9-39b5fd015065","Pass","136.76","cd7a68c1-ea05-4f75-9f0b-e9fceb5e7966","1","Valid"
"44149","Chulu Health Centre","33.3083","-12.8219","Central","","","Pass","Central Region","Pass","Pass","18.34","e5bff0a8-cc9a-4b35-9788-88d5395d542b","Pass","2.55","887726e6-f981-47ea-afdb-bfcdea90df7b","10","Valid"
"44150","Chunjiza Health Centre","33.6686","-14.4055","Central","","","Pass","Central Region","Pass","Pass","4.01","6dc0dce4-b3eb-494b-8b57-11e7324172ae","Pass","11.09","56d16154-db77-4ca2-bbda-76083272f215","3","Valid"
"44151","City Assembly Health Clinic","33.7714","-13.9893","Central","","","Pass","Central Region","Pass","Pass","46.68","5871574b-3632-4b71-8661-0a82c68a4510","Pass","62.17","1598f529-ded4-4d02-b43d-2f46903d3886","4","Valid"
"44152","Daeyang Luke Hospital","33.8089","-13.8749","Central","","","Pass","Central Region","Pass","Pass","37.93","aa9b1f88-956d-47e6-8efc-219e4c0b76cc","Pass","14.09","9c0e3b45-f719-42f8-a0ec-73acce57c5da","4","Valid"
"44153","Dedza District Hospital","34.3335","-14.3836","Central","","","Pass","Central Region","Pass","Pass","6.89","a86cd6be-c6ad-43f7-954a-048e12413dcd","Pass","11.36","4b492344-784e-463d-a9eb-269b72c7db0b","35","Valid"
"44154","Diampwe Health Centre","34.0815","-14.1344","Central","","","Pass","Central Region","Pass","Pass","22.75","21ce3463-180b-4007-a5e7-d24dbe352fef","Pass","1.75","e2a82ed0-0b07-4355-9ca7-454c0f650b07","5","Valid"
"44155","Dickson Health Centre","33.6588","-14.2665","Central","","","Pass","Central Region","Pass","Pass","18.01","b29a2a61-e05c-432b-92c5-58482bdf97c2","Pass","2.22","9ba04d4a-0fa6-4c94-8d18-a3525e93dc68","11","Valid"
"44156","Doriko Dispensary","34.5907","-15.0823","Central","","","Pass","Central Region","Pass","Pass","10.89","dba83cb6-09de-4ad3-86e5-3a82d3ae28c5","Pass","13.92","7f3b16c0-288f-4015-9f18-5e68d0a50aa4","5","Valid"
"44157","Dowa District Hospital","33.9369","-13.6551","Central","","","Pass","Central Region","Pass","Pass","1.89","be59d94a-a80c-486b-93ff-df5cbbbff624","Pass","9.04","0dec9802-fa6a-4d1d-af8d-1220173c7fc2","N/A","Location Accuracy Flags"
"44158","Dwambadzi Rural Hospital","33.9921","-12.234","Central","","","Pass","Central Region","Pass","Pass","24.15","ffa40366-d18b-47e5-956a-04785e7f4a42","Pass","2.21","02401fae-452e-4e33-9c83-807fd5d32f57","3","Valid"
"44159","Dwangwa Dispensary","33.454","-12.8816","Central","","","Pass","Central Region","Pass","Pass","63.50","a3c7599c-5a84-47d6-b2b1-009cba9952c9","Pass","12.36","0c58c587-88a4-4114-8e19-7934b2caafd2","2","Valid"
"44160","Dzaleka Refugee Camp Clinic","33.8682","-13.6648","Central","","","Pass","Central Region","Pass","Pass","12.48","b5bf6dd2-7b69-440f-9c17-71cddfdb4020","Pass","0.00","883e4581-53e5-4586-89aa-6cca2755fa93","24","Valid"
"44161","Dzenza Health Centre","33.7471","-13.8759","Central","","","Pass","Central Region","Pass","Pass","3.66","2f34cffc-faef-4a8d-b3cf-4287aa48b07a","Pass","5.61","f4f5dbdb-084d-4380-9565-44bb2cfe4714","15","Valid"
"44162","Dzindevu Health Centre","34.3602","-14.2004","Central","","","Pass","Central Region","Pass","Pass","68.00","fb2388e0-0b39-4461-a7cf-b7dd8555a03f","Pass","1.71","2170a49f-1fbb-4012-8d09-9cbb8ca6c3c3","6","Valid"
"44163","Dzonzi Mvai Dispensary","34.6436","-14.9487","Central","","","Pass","Central Region","Pass","Pass","353.81","164c1df0-87f6-4722-ab61-7232bb0fe734","Pass","66.10","09e10310-1a57-4e73-9b5f-86b6d3549cdc","N/A","Location Accuracy Flags"
"44164","Dzoole Health Centre","33.662","-13.5852","Central","","","Pass","Central Region","Pass","Pass","22.64","06dc8d1e-2137-4de3-9e14-5ca34cfdd841","Pass","0.00","e3da2d1f-6733-470c-a6f9-a25d3dc68cfa","9","Valid"
"44165","Dzunje Dispensary","34.736","-14.8078","Central","","","Pass","Central Region","Pass","Pass","35.88","5ab22c48-9100-4f41-bc75-34126e90ba93","Pass","4.68","0622b366-0636-4b0f-a533-50547824469c","2","Valid"
"44166","Gamanga Health Centre","34.5591","-13.8468","Central","","","Pass","Central Region","Pass","Fail","3.38","a6d95fe7-5efd-4524-945e-22f8d82166f2","Pass","1.62","7d4d9967-b92e-4bef-aa49-578c204dd0b5","25","Data Consistency Review"
"44167","Ganya Health Centre","34.6181","-14.6099","Central","","","Pass","Central Region","Pass","Pass","80.79","4f53afe2-6147-4fd6-b849-e00112a68962","Pass","0.99","086cb7f4-285a-49ed-b0b4-efd774b51c9c","11","Valid"
"44168","Gogode Dispensary","33.5615","-12.8878","Central","","","Pass","Central Region","Pass","Pass","4.64","3016ad42-abe9-41d3-a2a6-13ccd24f317a","Pass","0.00","84920a9e-8796-41a3-b7eb-cd79696f4915","2","Valid"
"44169","Gowa Health Centre","34.5899","-14.699","Central","","","Pass","Central Region","Pass","Pass","169.54","95ebfed1-06bc-444e-b217-9351785eaf7c","Pass","0.00","ebd4c2e7-84e5-43e2-88b6-479419579c33","1","Valid"
"44170","Guillime (St. Michaels) Health Centre","33.0756","-13.89","Central","","","Pass","Central Region","Pass","Pass","104.22","054d2cf2-faa5-4845-804c-eaa5bdc3c821","Pass","18.28","3d25f1e3-56e7-491f-8900-d2e61d88498f","11","Valid"
"44171","Gumba Health Post","33.11","-13.4239","Central","","","Pass","Central Region","Pass","Pass","207.30","51ce3c16-831d-4a04-979e-ecaee933ff09","Pass","16.11","c8cd3363-f9e5-4af3-918c-acda54e3b135","3","Valid"
"44172","K.T.F.T Health Centre","33.5043","-13.2793","Central","","","Pass","Central Region","Pass","Fail","7.56","329c93dd-019c-488e-88c1-478276e95ab8","Pass","23.50","57fb7e2d-33bd-411f-b2e1-a14920942c56","3","Data Consistency Review"
"44173","Kabudula Rural Hospital","33.4486","-13.8197","Central","","","Pass","Central Region","Pass","Pass","22.13","168266a4-7630-4c9e-939a-ba9c7b4ef17b","Pass","2.55","e11a8a04-a7b0-4563-b8e4-71d7dcccd7c0","27","Valid"
"44174","Kafere Health Centre","33.7177","-14.4317","Central","","","Pass","Central Region","Pass","Pass","17.76","1e0a367e-86b3-4c86-96d6-5507b6623a19","Pass","1.61","bb4e59d9-6ee6-448f-8f4f-651e8b64c731","3","Valid"
"44175","Kaigwazanga Health Centre","32.9281","-13.6267","Central","","","Pass","Central Region","Pass","Pass","165.83","61f96b51-1ba4-42e2-bf5d-5b71bf4c5e49","Pass","10.52","551fe17e-56d9-44a2-b5c1-ceec140d6ab1","8","Valid"
"44176","Kalulu Health Centre","34.1989","-13.9971","Central","","","Pass","Central Region","Pass","Pass","86.53","eb1db886-8ddc-41f0-862b-8f92daef6f17","Pass","24.14","67df9054-a942-483d-a669-3d6ef01fd019","2","Valid"
"44177","Kaluluma Rural Hospital","33.5188","-12.5812","Central","","","Pass","Central Region","Pass","Pass","3.87","767e558d-69b1-4927-bf49-561228e58c89","Pass","5.59","3c1fee72-4cd1-47d3-a2b7-aa9a33ce7baf","5","Valid"
"44178","Kamboni Health Centre","33.1817","-13.3076","Central","","","Pass","Central Region","Pass","Pass","11.47","b89127ea-ee26-4132-8520-7b0b83c96208","Pass","18.44","ae33b0a5-fabf-4f20-b185-d20be7caae1c","1","Valid"
"44179","Kampanje Dispensary","34.5867","-14.599","Central","","","Pass","Central Region","Pass","Pass","25.43","f9b7bd9a-c877-48ba-8d9f-f14914799aa4","Pass","9.93","8450f184-4aca-4028-9c06-7a79be82b5fd","5","Valid"
"44180","Kamsonga Health Centre","33.7995","-13.2741","Central","","","Pass","Central Region","Pass","Pass","35.27","0a631280-4bad-4813-9f01-2c343ab50748","Pass","7.90","ec063f96-d4e1-4325-8b72-e8c492f6a666","7","Valid"
"44181","Kaname/Mdeza Dispensary","33.9675","-14.2337","Central","","","Pass","Central Region","Pass","Pass","11.96","b6694e60-5dcd-4158-a960-b2f7b09949d3","Pass","14.54","9eb477b9-967e-43c9-ba98-7d44c668452f","4","Valid"
"44182","Kandeu Dispensary","34.6163","-14.603","Central","","","Pass","Central Region","Pass","Pass","13.85","872b665c-e639-4afa-af3b-1b76895edca0","Pass","3.18","80107456-6a8b-44fa-a66b-3d911b45496b","12","Valid"
"44183","Kangolwa Health Centre","34.0704","-13.3703","Central","","","Pass","Central Region","Pass","Pass","27.06","d1c7abb2-d51b-4ceb-b761-cdca18f790f8","Pass","0.00","ecf023d1-7283-40bd-befa-089cb58eb97a","2","Valid"
"44184","Kang'oma Health Centre","33.882","-13.9782","Central","","","Pass","Central Region","Pass","Pass","54.86","db6de163-7a55-49b1-bd38-d1abaa82f61d","Pass","0.00","2c992429-05ec-4360-9573-97c44e3784ba","4","Valid"
"44185","Kanyama Health Centre","34.3237","-14.2395","Central","","","Pass","Central Region","Pass","Pass","12.82","0130bd1c-9204-4809-9b36-c2fb0a90647d","Pass","6.78","2b66ffe5-aabe-4001-aae4-f4d4e1ab9412","10","Valid"
"44186","Kanyezi Health Centre","33.9527","-14.314","Central","","","Pass","Central Region","Pass","Pass","42.03","d8b73d0f-a7c5-437b-b07f-88f2cc53eaae","Pass","3.60","27e73e7f-5947-44a3-9e03-b0bcb02e9db9","6","Valid"
"44187","Kaombe Dispensary","33.964","-13.2221","Central","","","Pass","Central Region","Pass","Pass","2.52","4090100b-4a6b-42cb-8689-9824e48ec874","Pass","7.07","de248cb2-f717-4e4e-a3e4-3967ebe700e9","N/A","Location Accuracy Flags"
"44188","Kaongozi Dispensary","34.0499","-12.4349","Central","","","Pass","Central Region","Pass","Pass","63.38","efdcb560-3fc6-40d2-97b3-38635f1ebc11","Pass","15.27","1dd4f6d2-e813-4518-96ca-494b7379fb17","3","Valid"
"44189","Kapanga Health Centre","33.3061","-14.06","Central","","","Pass","Central Region","Pass","Pass","48.40","073f1594-95ca-4df5-a0dd-a629cabcb6b6","Pass","5.71","144b28c4-cd65-4211-959c-54cbbb6742ff","2","Valid"
"44190","Kapelula Health Centre","33.8709","-12.8778","Central","","","Pass","Central Region","Pass","Pass","21.63","f9e9b751-3081-415f-b30d-ad3f77986701","Pass","6.16","40cb4e13-1271-444c-b6cd-f31b4f09f37e","2","Valid"
"44191","Kapeni Health Centre","34.7707","-15.0046","Central","","","Pass","Central Region","Pass","Pass","19.44","c74258ee-fb47-4c18-9c7d-063c97afb1ca","Pass","25.43","85f11b83-4a97-4396-8427-2d98640855e5","2","Valid"
"44192","Kaphatenga Health Centre","34.3836","-13.7627","Central","","","Pass","Central Region","Pass","Pass","87.64","ddce53e8-3ab1-43af-b3bc-6b398b5a3d77","Pass","4.30","771ae6da-bb5a-4cbc-b65f-2848d31bcf76","8","Valid"
"44193","Kaphuka Rural Hospital","34.3055","-14.0441","Central","","","Pass","Central Region","Pass","Pass","69.45","175f4d54-8d10-4d46-b2ec-af90756c0de3","Pass","130.74","10cacd43-51cb-4baf-a5b3-6c9e6bff0e87","1","Valid"
"44194","Kapiri Health Centre","34.3114","-13.2162","Central","","","Pass","Central Region","Pass","Pass","17.60","4e4b3e14-7c92-49c5-9e20-5850497dc268","Pass","9.58","953c1f3a-d216-4ea3-858d-e5234cd94cb5","4","Valid"
"44195","Kapiri Mission Hospital (Our Lady of Mt. Carmel)","33.1736","-13.5619","Central","","","Pass","Central Region","Pass","Pass","34.83","926847aa-4b9b-4593-9488-25d5df9cc248","Pass","4.13","f0a47527-a13e-4a2c-8653-eff71a2b7b2d","15","Valid"
"44196","Kapyanga Health Centre","33.7931","-12.8","Central","","","Pass","Central Region","Pass","Pass","117.39","84698790-2c1f-490a-841c-b01706cad4d7","Pass","74.54","9df74690-4a8a-4f65-a6ca-e2232c19b6a5","1","Valid"
"44197","Kasalika Health Centre","33.499","-13.033","Central","","","Pass","Central Region","Pass","Pass","9.90","a4a22354-ff0e-4b6d-b920-ccf2abb84187","Pass","5.91","bb5fb2bf-2c9c-4ccf-9071-b5cfae99b899","222","Valid"
"44199","Kasese/Lifeline Malawi Health Centre","33.5762","-13.3317","Central","","","Pass","Central Region","Pass","Pass","181.80","e2bb5afe-5767-4181-a8ca-14d2fb46b2e2","Pass","4.49","eee0233e-1715-4f45-acf5-22a9ab407308","11","Valid"
"44200","Kasina Health Centre","34.1315","-14.1414","Central","","","Pass","Central Region","Pass","Pass","70.13","0f9d8659-3968-45bd-9496-0be9a4d0a9a4","Pass","13.37","95c4950f-c932-4761-b479-47a1078df8a5","8","Valid"
"44201","Kasinje Health Centre","34.6766","-14.5234","Central","","","Pass","Central Region","Pass","Pass","20.27","98a28cb8-07f7-4f66-a4e4-95ca974788db","Pass","0.00","8233edd0-89a2-482d-8d04-b2ce69e8cbf8","6","Valid"
"44202","Kasitu Health Centre","34.034","-12.3091","Central","","","Pass","Central Region","Pass","Pass","3.30","0117c31d-b78f-4ccf-b4cd-fdf690392cf9","Pass","10.49","23ef97ef-383a-4bc1-9fa4-1cfb602b5b73","7","Valid"
"44203","Kasungu District Hospital","33.4805","-13.0361","Central","","","Pass","Central Region","Pass","Pass","31.10","6919206f-6ea1-4233-8642-81cbdee12dd9","Pass","0.16","bfdf9cea-c119-4545-b480-925dbd92b808","13","Valid"
"44204","Kasungu Tobacco Farmers Trust/Mziza Health Centre","33.5043","-13.2793","Central","","","Pass","Central Region","Pass","Fail","7.56","329c93dd-019c-488e-88c1-478276e95ab8","Pass","23.50","57fb7e2d-33bd-411f-b2e1-a14920942c56","3","Data Consistency Review"
"44205","Katchale Health Centre","33.908","-14.2836","Central","","","Pass","Central Region","Pass","Pass","54.44","43851ae7-ee0a-4c48-91fb-712d01f07fef","Pass","7.79","2f2299c4-04c2-43ce-8cbe-f14df5885e1e","7","Valid"
"44206","Katimbira Health Centre","34.2176","-12.7574","Central","","","Pass","Central Region","Pass","Pass","28.19","5c483572-61af-4012-be62-95ef6586e15e","Pass","14.87","86b0f741-4d3c-48c8-a0df-f056eda2e624","1","Valid"
"44207","Katsekera Health Centre","34.641","-15.0334","Central","","","Pass","Central Region","Pass","Pass","36.71","92cecd63-862d-4abd-a9f1-4367de93a3da","Pass","0.00","cecdbdbc-3922-408a-a33e-90a11aaec482","6","Valid"
"44208","Kaundu Health Centre","34.6287","-14.2937","Central","","","Pass","Central Region","Pass","Pass","35.67","186a1b51-e84c-4a5e-9065-bc97648996e8","Pass","10.55","c24e9795-ab1a-4a1b-8c49-cd073137c7cf","3","Valid"
"44209","Kawale Health Centre","33.798","-13.9917","Central","","","Pass","Central Region","Pass","Pass","37.22","1cdb230a-c18c-4661-b603-577ee60b07f4","Pass","0.00","7c3ccbef-553b-4dbd-bdc4-758961521272","293","Valid"
