ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
924fe051-6cd5-4d7c-b990-43f5475b3f32,Boarding Primary School Idp Camp Clinic,13.396635,11.665381,Borno,Konduga,Konduga,Pass,Borno,Pass,Pass,103.95,c7ede68c-e81d-4975-adea-7e6683c63fdb,Pass,0.93,d4efb2c1-567b-45c4-8b56-8532dc65fcd9,869.42,Valid
f99c4032-9f96-46cd-b14b-49a51d17a9aa,Damboa Primary Health Center,12.7577,11.1613,Borno,Damboa,Damboa,Pass,Borno,Pass,Pass,27.04,992533ec-a0ab-4087-897a-5315bcd6c69d,Pass,7.09,fa97b0f3-417b-48ac-90cd-15374e6e95be,"9,775.35",Valid
1c05cc87-b1e8-43ac-9ca0-d77eae11e963,Adetoyin Venture Hospital,5.21005,7.630501667,Ekiti,Ado Ekiti,Okesa,Pass,Ekiti,Pass,Pass,7.9,ff87c82b-2ad2-431f-a0b7-898257994bb6,Pass,2.76,3a2ee07c-12e3-4585-b61f-4fbeb6f2ce49,"29,809.80",Valid
2f2b5b1c-496f-468e-b07c-21ee55888e44,Afaha Ikot Inyang Health Center,7.718501667,4.967056667,Akwa Ibom,Ukanafun,Ukanafun 6,Pass,Akwa Ibom,Pass,Pass,1.13,923394a1-ca4c-42d0-a29d-f45b4db37291,Pass,25.36,9e4e6c0f-8563-46b5-8d7f-6eb86cfaa4b3,"4,448.18",Valid
b0b9a410-d774-4ac0-a900-08fc3370a87f,Muna Koreri Alima Clinic,13.24527,11.866345,Borno,Jere,Dusuman,Pass,Borno,Pass,Pass,111.32,e722d161-9688-4560-8258-425381f158ab,Pass,8.76,7bfd8adf-ad4b-4bc6-81de-77e2a123c51f,"9,853.14",Valid
cab63d5c-8aa1-42ce-a30a-66f97f5ffb32,Oro Basic Health Center,4.85358,6.89998,Ondo,Odigbo,Ajue,Pass,Ondo,Pass,Pass,14.44,aa0a7ce8-245a-4d44-9ef0-92c58d66b2c5,Pass,7.92,ca7e85e4-3c53-4750-be9e-d0cf59e728fc,"4,069.57",Valid
99456f2c-77f5-423b-a6ff-9be8c3188592,Monguno Support Programme Icrc Family Clinic,13.61814,12.66683,Borno,Monguno,Monguno,Pass,Borno,Pass,Pass,18.99,4fb07c08-aaea-45a8-92f3-64afd9c137d3,Pass,0,7a43cb6e-5961-4b8d-a1f5-77e7f3137477,"11,813.12",Valid
a8d518ce-fd61-4c2f-b145-d40604f74c05,Bisi Odo Ayedun Maternity Clinic,5.58752,7.81667,Ekiti,Ikole,Odo-Ayedun,Pass,Ekiti,Pass,Pass,2.91,c824648c-78f4-4d39-ba9b-128c8819e673,Pass,11.63,dc3173e0-58a2-49a3-8527-4f04a3a70819,"5,045.70",Valid
f65ae589-574c-4ea0-994c-6a87a77163db,Gamboru Primary Health Center,13.16676666,11.84557,Borno,Maiduguri,Limanti,Pass,Borno,Pass,Pass,2.34,b1500f6c-424d-4676-b5c9-943b962cfcbd,Pass,3.92,33be4310-6ea1-4354-bfaf-ab92129d1cdd,"91,910.77",Valid
a826a0d0-7f14-47fd-833a-264dbdfac012,Konduga Primary Health Care Center,13.41589355,11.65588379,Borno,Konduga,Konduga,Pass,Borno,Pass,Pass,49.95,3b38df8e-4b8a-45da-b73f-65e21265da86,Pass,17.04,66b38c76-46d5-42e5-98b7-b8f36445c786,"1,693.08",Valid
c4ef3096-8f3f-4f97-b1ab-3c6a48988579,Gwange Primary Health Center,13.1675,11.8275,Borno,Maiduguri,Gwange 3,Pass,Borno,Pass,Pass,26.94,127a9261-d8ef-4749-8bcc-5a247ef86915,Pass,0,716078de-f6ee-47fc-b538-0498d2ecfecf,"91,278.50",Valid
c204ea57-51f1-4d7b-90ff-43032790a28b,Bama General Hospital,13.688927,11.530622,Borno,Bama,Kasugula,Pass,Borno,Pass,Pass,38.47,f55382b9-12e3-4a87-9410-968eb8f6151b,Pass,12.71,a79ae92d-baf2-4930-83e1-6795dc7c8614,"4,468.65",Valid
2877c43e-dd96-418a-a9a3-4d2aca086b27,Kareram A Health Clinic,12.80756,12.15589,Borno,Magumeri,Kareram Lawanti,Pass,Borno,Pass,Pass,33.52,3e2141ed-f5a7-4095-99d3-9dfa59cab938,Pass,4.17,ac6f4976-31bb-4d23-8f9e-6f8a3ed1ef3a,600.19,Valid
e8d2b0a2-449d-4c82-9f3e-42c37f054755,Hirpaya Primary Health Center,12.78967833,10.86755833,Borno,Chibok,Whuntaku Chibok,Pass,Borno,Pass,Pass,6.59,07595fdc-c9c8-45e6-bf3e-8bf917d50b34,Pass,12.41,e21618f1-c441-4f9c-b958-857dd2742587,786.75,Valid
4529d739-098b-448c-be7d-16bdcd928593,Hirku Health Clinic,12.18688965,10.62390137,Borno,Biu,Dugja,Pass,Borno,Pass,Pass,3.37,1e9dbf14-de16-4bcd-a4df-dd90208cfd59,Pass,10.03,facadb69-cfdb-4e16-baf5-c46cc48853f3,"15,853.88",Valid
7946c0c4-3b45-4eef-b72b-52d871e4d029,Jere Police Health Clinic,13.12616885,11.82455295,Borno,Jere,Dusuman,Pass,Borno,Pass,Pass,26.58,dbacc88e-dbbd-4ce0-8cd0-1b456ea88fb9,Pass,0.69,0787474a-9695-474f-8a45-df0af31c1b21,"6,474.89",Valid
baca4c05-b021-433d-bbf3-54ac8cfb40e8,Askira Primary Health Care Center,12.910804,10.649427,Borno,Askira/Uba,Askira East,Pass,Borno,Pass,Pass,5.5,22cfd67e-226b-465c-875a-9b36c8c21839,Pass,0,21c2c23f-8325-4cfa-8627-a9379d8b263a,"7,803.41",Valid
445f9093-43f7-4c54-bd37-8ad51dfb8c49,Kuburmbula Primary Health Center,12.92061,10.88073,Borno,Chibok,Kuburmbula,Pass,Borno,Pass,Pass,23.21,10bfe445-5d8a-44ce-83cb-4853778473d4,Pass,13.09,a291f20a-6823-49b4-aa86-7adf5c92ee65,666.03,Valid
f6898218-e51d-4819-a9ca-3f4256399f7a,Gajibo Primary Health Care Center,13.9886,12.11247,Borno,Dikwa,Gajibo,Pass,Borno,Pass,Pass,24.63,efeb5d8a-99dd-4022-a075-6488d86911c7,Pass,7.17,8d320ff5-a0d8-4c63-b205-bd2ad5170fca,802.06,Valid
cd0bb5b7-1ced-4037-a947-dac497bc3540,Biu Town Health Post,12.195945,10.611303,Borno,Biu,Silumthla,Pass,Borno,Pass,Pass,17.77,2ada11a3-83a8-40d0-a764-e4aaea971a8f,Pass,3.24,15ede00b-c076-46b6-9224-1f86a5f2161b,"14,807.11",Valid
147edf6c-dd3d-4a98-ae91-df4afab3278c,Pompomari Primary Health Care Center,13.06591797,11.83648682,Borno,Konduga,Auno,Pass,Borno,Pass,Pass,9.98,1598547b-aaaa-4549-82d6-1d9a0bc8c996,Pass,7.72,d817cb8d-dd79-410f-a6e5-077c2a224a1a,"3,952.34",Valid
9926bd41-1e1d-412e-852a-83d0725aa93c,Duzuwa Health Post,11.765759,10.886138,Borno,Biu,Gunda,Pass,Borno,Pass,Pass,1174.07,c1b5fe69-22c8-453d-8ac0-9b7390c843f5,Pass,4.38,9764bf4a-111f-4be5-9eda-45829a9bf89f,636.26,Valid
a9955c06-03d1-418a-a7dc-1422e8258d77,Panana Health Post,11.769207,10.918119,Borno,Biu,Gunda,Pass,Borno,Pass,Pass,0.02,334346452,Pass,3.2,186218b8-3b43-433c-afd1-bffb14b9115c,577.1,Valid
65e785db-c61a-4bd0-9777-4c9da32597b1,Irele Primary Health Clinic,5.60872,8.00794,Ekiti,Ikole,Ipao/Okeako/Irele,Pass,Ekiti,Pass,Pass,11.6,32219880-3ff8-4629-a3cd-64e6b60db831,Pass,3.06,1e69b725-4cad-4544-8317-7aae311c7107,865.72,Valid
e230f00e-0a8e-4978-8341-da38fa729c98,Sauki Health Clinic,12.17441,10.61746,Borno,Biu,Galdimari,Pass,Borno,Pass,Pass,18.36,9a0d6566-cd16-46e7-bee3-95284ad5a3bb,Pass,5.14,56a6ce6b-08ea-4350-91f7-54fa483db462,"11,899.36",Valid
eb34bb71-58d2-46fa-964c-67b7411c8b38,Ngamdu Model Primary Health Care Center,12.26238,11.76032,Borno,Kaga,Ngamdu,Pass,Borno,Pass,Pass,2.18,fef338e4-c2c3-4aed-9941-5e8315dbf294,Pass,4.55,2d4e2141-9b0a-4526-8418-e1c79bec375b,"5,552.02",Valid
739e1b2f-5cf4-4551-bd7e-0b3ca1100102,Shaffa Primary Health Center,12.32761,10.51261,Borno,Hawul,Shaffa,Pass,Borno,Pass,Pass,6.64,4f95dfa6-30d0-4b9d-8cdf-c685269f6e2f,Pass,1.2,e48963b2-5f46-4f50-9acc-d9e247567695,"5,563.53",Valid
91526722-df52-4d1d-992e-67a5f212b010,Pelambirin Health Post,12.370303,10.406323,Borno,Hawul,Puba Vidor,Pass,Borno,Pass,Pass,10.11,a871b252-3d0f-409a-a3d4-b8d49e3f894d,Pass,7.05,976b11c6-bed4-4246-925f-f45a87345ab0,415.26,Valid
e5093a67-e212-4385-bae1-2dcc5620e6e6,Damasak General Hospital,12.50507,13.09441,Borno,Mobbar,Zanna Umarti,Pass,Borno,Pass,Pass,23.82,9a3ce661-199f-48ec-8d8a-8ed718e58fec,Pass,29.15,c495d29a-8359-4b39-8772-5cffe6975a45,"2,866.37",Valid
be660517-80b9-494d-bf26-08c367420c50,Damboa Town Health Clinic,12.753967,11.160011,Borno,Damboa,Damboa,Pass,Borno,Pass,Pass,15.68,0f523e3b-54f2-4406-9733-031aab32ab97,Pass,0,8d21b8cc-3c12-4392-a661-e760581a8365,"9,653.65",Valid
6e3ba868-7cb0-4c76-a80c-34654f38ed05,Diggiri Health Post,10.526103,11.219787,Bauchi,Darazo,Lago,Pass,Bauchi,Pass,Pass,4.12,b84c7fe0-f443-4189-a274-ec19ea7b67bc,Pass,13.2,3c201071-1772-4409-8e26-cb3466503775,"3,371.12",Valid
9911fe92-3529-4917-8375-62d439d77a97,Mbulabam Health Post,12.91238,10.84193,Borno,Chibok,Kuburmbula,Pass,Borno,Pass,Pass,0.89,6e32a5ad-f9ce-41e5-adf0-9a275aa454d8,Pass,0,285b76e1-a5a9-46e7-a4cd-9bc98dce8052,525.11,Valid
f9f1dd7b-0d07-4abd-b759-f92a8ade49bc,Kwatam Medical Clinic,13.134026,11.863278,Borno,Maiduguri,Bolori 1,Pass,Borno,Pass,Pass,6.81,59d88b66-97fc-4e39-ab0c-6ae76f8ed7de,Pass,12.67,30089079-9a8b-490e-928b-71eeb4dae383,"8,707.47",Valid
03ddf16c-4eef-46e4-bc6e-a99ab7866e66,City Medical Center,13.151874,11.855504,Borno,Maiduguri,Lamisula Jabbamari,Pass,Borno,Pass,Pass,26.71,41933f79-74fe-475f-a524-02c4f8863c0d,Pass,0,d1feebef-cea6-4642-ab76-0623161f9d4e,"23,312.61",Valid
04251626-1ae7-4f45-b7f0-060aabae4bf5,Ute Basic Health Center,5.604492187,6.851501465,Ondo,Ose,Ute,Pass,Ondo,Pass,Pass,33.49,5926d479-f4c7-4841-9bc6-7fc680f35558,Pass,4.52,d550dd06-0cc2-427e-b78a-f342f9f0f61f,"3,688.77",Valid
1e662801-7eeb-4212-8c8e-de8224f27be7,Walafa Health Post,13.309904,10.777358,Borno,Askira/Uba,Wamdeo,Pass,Borno,Pass,Pass,2.98,aed98d9c-9e9a-4f77-a245-eccf76f31ba6,Pass,7,90c08fd9-1510-43ad-be2e-93de8b3b36fb,373.16,Valid
c6a918aa-240f-4a25-9858-b02389cc11e2,Mallam Fatori Primary Health Center,13.34183,13.66447,Borno,Abadam,Kudo Kurgu,Pass,Borno,Pass,Pass,45.09,59e13e27-e179-4188-8d53-6cec583bab71,Pass,0.64,638b488f-122c-425e-83d6-4c48d6eb2040,"2,562.37",Valid
c35e6bcd-d3fe-4a3e-b531-55992959e9f5,Konduga General Hospital,13.40644,11.65719,Borno,Konduga,Konduga,Pass,Borno,Pass,Pass,62.62,a7e5cde9-a9f7-456d-8566-483b212bfce6,Pass,11.02,8ea0a3b1-62ed-4eef-86cf-4e39e1e017c1,"1,397.72",Valid
3be38c11-9737-468e-8da0-a4a1f3311012,Kawuri Maternity and  Child Health Clinic,13.53319,11.57609,Borno,Konduga,Kawuri,Pass,Borno,Pass,Pass,87.28,9eae0d85-f2ef-426b-b357-5762bce26781,Pass,0,a96fb9c0-09c3-4000-9ee5-b44cadb37d98,379.88,Valid
ecc804a3-a400-40a5-8a9e-e1c41c3a997c,Mafa General Hospital,13.59644,11.91993,Borno,Mafa,Mafa,Pass,Borno,Pass,Pass,49.15,a10a7616-3043-4b22-ae67-dc1e489ac9f0,Pass,4.9,3d4e1b0e-cbab-4dc6-9667-d56dffb4aa9d,"2,291.38",Valid
6b12ab72-76bf-4755-8824-404cb922510d,Baga Health Clinic,13.82126,13.09461,Borno,Kukawa,Baga,Pass,Borno,Pass,Pass,29.16,58e488a5-b809-499f-bb16-7e1a9dd6639d,Pass,10.53,0efcc144-b8e4-49c3-9dd3-31cf340950c2,"18,609.70",Valid
35c2390d-dc92-4e0d-920a-f3e745256642,New Marte Maternity and  Child Health Clinic,13.86494,12.24535,Borno,Marte,Njine,Pass,Borno,Pass,Pass,104.56,bc208972-5476-40ff-8b1b-d9a12f114e92,Pass,6.85,41cd83b8-ca15-4ae6-b0d8-a1657a021990,"2,693.47",Valid
cc7554f2-129d-4dd0-b2f3-677e6e298b0f,Kirawa Primary Health Clinic,13.91008,11.19046,Borno,Gwoza,Kirawa Jimini,Pass,Borno,Pass,Pass,41.68,69013d28-0211-4ece-8d1a-0f51e097cd0a,Pass,37.92,d72ef267-31c9-413e-8568-71a28f0d72c3,"14,141.26",Valid
faa67824-8a6c-4820-9c92-bc9bca4fdc30,Gwallam Health Post,12.339761,10.466586,Borno,Hawul,Puba Vidor,Pass,Borno,Pass,Pass,83.55,56e35f6c-13d0-4f49-bdbc-5f94948a01ac,Pass,4.75,17f17b48-62f3-4910-bc21-716864fc7ce5,562.14,Valid
00b1c28a-0c19-4c28-b38b-24789869937b,Monguno Town Health Post,13.61679,12.67127,Borno,Monguno,Monguno,Pass,Borno,Pass,Pass,23.88,033412cd-6248-42b0-831c-cfce849bc8ac,Pass,1.97,4b26d424-c139-43f2-86a7-75068b3dfdad,"13,353.61",Valid
1f3deb26-da12-4cb4-9da5-57aae4eb923c,Wuyo Primary Health Care Center,11.695865,10.383772,Borno,Bayo,Wuyo,Pass,Borno,Pass,Pass,24.36,0de059ed-cf19-4105-a912-4e6e0062d598,Pass,2,c662ffcb-3a4a-4669-920c-a0d0a51b0e76,"2,905.85",Valid
050cc752-1bae-4afd-a782-267f96a2e58e,Mirnga Primary Health Clinic,12.14567,10.72601,Borno,Biu,Mirnga,Pass,Borno,Pass,Pass,17.44,60991ba8-5a2c-43b4-9506-394aa84d6ec5,Pass,2.48,8be3b71c-e385-4b88-b631-3a21b240e7ae,"6,409.82",Valid
284cebdb-14f8-466d-8fc7-66546200d428,Rumirgo Federal Model Health Center,13.042286,10.589723,Borno,Askira/Uba,Rumirgo Chull,Pass,Borno,Pass,Pass,1.9,66e8c809-47aa-4a1e-ad5c-51a764b79d9a,Pass,6.74,93e86af3-1ed2-4b42-80d1-df8b7d723698,519.48,Valid
60377b7d-fe72-4f4f-80ed-4c6f365514ac,Muffa Primary Health Clinic,13.202196,10.456248,Borno,Askira/Uba,Uba,Pass,Borno,Pass,Pass,11.11,5193ab97-034b-4168-b0e3-cd431a415f7f,Pass,0,eba35fad-affe-41dc-8d62-06fb3176df80,"4,334.79",Valid
f8111193-1733-4e3c-9062-87a7a6f43014,Doro Primary Health Center,13.86098,13.11643,Borno,Kukawa,Doro,Pass,Borno,Pass,Pass,33.86,13f8a745-65f7-4a00-bb84-4525c271f45d,Pass,3.57,e2d484be-677c-48f3-b867-0d09aa9624ea,"5,078.96",Valid
525fd497-db60-4611-a225-3ac3cf5ce275,Imoru Basic Health Center,5.753112793,6.872924804,Ondo,Ose,Imoru/Arinmogija,Pass,Ondo,Pass,Pass,94.42,e56c01e5-235a-4feb-8756-ecc20f538e7a,Pass,12.28,5c7e6596-7be5-4e9a-843e-2bf5d5dfe173,"2,686.29",Valid
0994a68b-846f-4fed-bdd8-0dd821fc9521,Wulgo Health Clinic,14.17432,12.47591,Borno,Ngala,Wulgo,Pass,Borno,Pass,Pass,371.51,99b921bc-6d68-4a70-a722-0c1bf50333fd,Pass,0,d3c9fd7f-7d40-4cf4-b51e-8cf43f35ceac,"1,238.70",Valid
6cbb0cc7-9b8c-4e23-84fd-444ed939db8c,Old Gubio Clinic,12.785114,12.501712,Borno,Gubio,Gubio 2,Pass,Borno,Pass,Pass,3.54,99ad2b97-474c-484c-8e74-9ed1d8a42e14,Pass,9.69,ae894d98-273c-4c9a-8af8-0512a097e847,"12,857.26",Valid
76abd09b-0e02-4d63-a1f9-a3d2e125b856,Banki Bulabulin Lawanti Primary Health Clinic,14.150777,11.24891,Borno,Bama,Banki,Pass,Borno,Pass,Pass,5.43,0686bc1e-c250-416f-9917-aa885746fa63,Pass,2.99,ead913ad-be18-4f80-baf1-2e263b473373,"7,387.05",Valid
a6f6e4c1-4c8d-4a3b-b31f-a131b6d4b774,Jiddari Polo Primary Health Center,13.145925,11.794494,Borno,Jere,Galtimari,Pass,Borno,Pass,Pass,23.49,f3a50358-5917-45b9-a215-6f645c54bd40,Pass,2.25,8e28392d-50c3-46bc-a0aa-66079f8cd858,"23,011.54",Valid
a908f412-1a8a-45dc-8a44-976cecf0dd4d,Gongulong Primary Health Clinic,13.18684,11.91979,Borno,Jere,Gongulon,Pass,Borno,Pass,Pass,7.5,2a4f800c-3ceb-4ba7-8c91-757eb7b10fb7,Pass,13.31,9c342491-d6bd-4424-8c6a-3d2edbb52d29,"13,004.49",Valid
712a9ad4-1a1f-4fd0-bd15-fa0cfbcb5a28,Gajiram Maternity and Child Health Centre,13.21419,12.49346,Borno,Nganzai,Gajiram,Pass,Borno,Pass,Pass,2.52,825b9964-5b93-4933-b353-08a36dd207d5,Pass,5.86,88756f2a-b7cf-49cc-aefd-1affa30c09a0,"3,430.89",Valid
a6860c70-d2d0-40d1-90bc-1b402f26b39d,Walama Primary Health Care Center,11.962756,10.283873,Borno,Shani,Walama,Pass,Borno,Pass,Pass,12.42,799ce314-a9a4-466a-80ea-72b5817d325b,Pass,4.57,7bfdc75d-cd25-41ac-a367-ec05ec120208,781.03,Valid
