"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"35177","Chepturu Dispensary","35.8134","1.179","Baringo","","","Pass","Baringo","Pass","Pass","175.15","cf876a0c-c929-4aeb-8d95-c13bc9736c38","Pass","98.71","44eb33dc-5e58-4997-a691-4d5fa6d4b4e8","N/A","Location Accuracy Flags"
"35178","Chesirimion Dispensary","36.0274","0.8411","Baringo","","","Pass","Baringo","Pass","Pass","26.78","98d9ed00-976f-4d8e-be89-41e4f1e4e2a3","Pass","60.75","5a07b06f-ae22-4fbf-ac50-676da22758cd","N/A","Location Accuracy Flags"
"35179","Chesongo Dispensary","35.6798","0.5476","Baringo","","","Pass","Baringo","Pass","Pass","44.29","0993adc6-77d4-4268-9919-498e719c31f8","Pass","0.00","cfbef860-2938-4352-9883-84c4050baf58","1","Valid"
"35180","Churo FBO Dispensary","36.4041","0.7706","Baringo","","","Pass","Baringo","Pass","Pass","166.55","61648fa2-ca46-4268-8f50-f0c31114c38a","Pass","82.74","f6074363-1f63-4c7b-872f-a5ee730420a8","1","Valid"
"35181","Churo GOK Dispensary","36.02","0.038","Baringo","","","Pass","Baringo","Pass","Pass","440.88","8532b438-3288-4121-9bb5-bd9d3c5b6b8b","Pass","165.04","642e7f50-e513-441e-a2ff-b055b209b769","N/A","Location Accuracy Flags"
"35182","Eldama Ravine AIC Health Centre","35.7241","0.0409","Baringo","","","Pass","Baringo","Pass","Pass","16.41","542e087d-bd92-47c4-a06c-cca418cac273","Pass","6.17","6e2150b4-142f-4c26-8d8a-e9433703d189","24","Valid"
"35183","Eldama Ravine District Hospital","35.7302","0.0473","Baringo","","","Pass","Baringo","Pass","Pass","8.10","0c9fca04-3af7-4b71-8ad9-9876eb0e9674","Pass","5.00","f09d4814-497e-4ba5-adc8-c3d286eb2090","33","Valid"
"35184","Eldume Dispensary","36.0018","0.4348","Baringo","","","Pass","Baringo","Pass","Pass","141.37","47c01615-3718-46f3-ae7d-fbe036064dcc","Pass","0.00","ccd74f18-f1b6-4b6f-9019-89bb598cbd39","1","Valid"
"35185","Emining Health Centre","35.8869","0.1435","Baringo","","","Pass","Baringo","Pass","Pass","33.53","200c9c13-a179-4654-abf4-96552d2e391e","Pass","11.63","96062c84-9f8e-4263-96a5-7c7d2d19d228","2","Valid"
"35186","Emsos Dispensary","36.1001","0.1615","Baringo","","","Pass","Baringo","Pass","Pass","93.52","046ce807-e11f-41d5-9eb9-87a47f1b45c8","Pass","6.41","4bf908af-5020-4ee7-a4b9-0a659f52a535","N/A","Location Accuracy Flags"
"35187","Equator Health Centre","35.5679","-0.0031","Baringo","","","Pass","Baringo","Pass","Pass","21.55","7a03f0a2-1ae3-4149-9de2-a812ee57d020","Pass","20.93","2f6df781-4338-4927-9642-2a14673cc18f","4","Valid"
"35188","Esageri Health Centre","35.7874","-0.0241","Baringo","","","Pass","Baringo","Pass","Pass","28.37","9aa32e2e-87ed-41d6-bcbd-f0fc4557b8b4","Pass","2.23","0e068002-df59-4025-b3da-0cfca6f1674d","1","Valid"
"35189","Igure Dispensary","35.649","-0.0446","Baringo","","","Pass","Baringo","Pass","Pass","69.96","5de43880-8d16-43e7-bc28-5a648c0cdbd4","Pass","93.02","6fbb11e5-6aef-4b81-a675-0113610ecbab","1","Valid"
"35190","Illinga'rua Dispensary","36.0488","0.4713","Baringo","","","Pass","Baringo","Pass","Pass","79.27","37a8cffe-40f4-475d-b6de-80b27e64909a","Pass","0.00","f4b0000f-899f-4283-8ea5-5d8782b850f6","2","Valid"
"35191","Kabarnet District Hospital","35.7434","0.4926","Baringo","","","Pass","Baringo","Pass","Pass","2.69","ef54d0c1-796f-4d3b-998b-2dd2a2f6cc2a","Pass","9.64","15a9799d-129f-4727-b437-d01c25466832","54","Valid"
"35192","Kabartonjo District Hospital","35.7892","0.6257","Baringo","","","Pass","Baringo","Pass","Pass","134.58","94dbb1de-24f8-42d7-9d10-6db10a84210a","Pass","14.41","66d5123d-f48d-4b52-ac5c-4232178f0725","4","Valid"
"35193","Kabimoi Dispensary","35.7843","0.0243","Baringo","","","Pass","Baringo","Pass","Pass","11.28","a733560e-6125-4947-af7d-c17a7219c108","Pass","0.00","6c06ff42-b48d-4a82-8037-fe2e54cb4c44","4","Valid"
"35194","Kabiyet Dispensary","35.7307","0.0015","Baringo","","","Pass","Baringo","Pass","Pass","24.01","866086d8-3042-4634-b1b7-fe114f76609e","Pass","3.08","3fc33d2a-d529-4969-b325-728c13389605","1","Valid"
"35195","Kabogor Dispensary","35.8548","0.1923","Baringo","","","Pass","Baringo","Pass","Pass","43.37","f4805988-d44e-4a4f-9e99-1732d59bda17","Pass","8.91","a93d2320-ebde-43ec-bbe4-bfbf67e69332","1","Valid"
"35196","Kalabata Dispensary","35.8286","0.9121","Baringo","","","Pass","Baringo","Pass","Pass","32.92","37fa4fac-27f0-4b5f-9b8f-c076354318d4","Pass","35.09","41bf5497-aa2f-47e3-a23b-7b27bd10661c","N/A","Location Accuracy Flags"
"35197","Kalapata Dispensary","35.7744","0.8927","Baringo","","","Pass","Baringo","Pass","Pass","526.50","772e25f4-c724-4829-bd2e-5cb4b9397612","Pass","0.00","6da8235c-22a6-491b-b93b-74492ba975d1","N/A","Location Accuracy Flags"
"35198","Kamar Dispensary","36.0152","0.2474","Baringo","","","Pass","Baringo","Pass","Pass","17.38","b5ed5868-320d-4ab8-b3bc-12cd08e1cfea","Pass","20.94","db16a7d8-c480-4dba-aa6b-0b3c1af41188","N/A","Location Accuracy Flags"
"35199","Kampi Samaki Health Centre","36.0254","0.6167","Baringo","","","Pass","Baringo","Pass","Pass","17.33","eb6ac077-8dd8-4a0a-b632-4e5b078971c6","Pass","4.21","773d1ae6-8787-4440-bd18-a23b2187b29e","3","Valid"
"35200","Kamurio Dispensary","35.9708","1.2313","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","33.34","aab7a076-ff59-4816-9999-9fe78b3bc9ae","N/A","Location Accuracy Flags"
"35201","Kapchepkor Dispensary","35.8191","0.6231","Baringo","","","Pass","Baringo","Pass","Pass","10.27","f0956a99-5f7f-4cb8-b01d-d9ba1111bcc5","Pass","0.20","bfdbf462-5db8-42fe-bef0-92481b0dbe97","4","Valid"
"35202","Kapindasim Dispensary","36.1923","0.4134","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","420.83","2dd6a151-fe77-447c-9764-8a967f4083cd","1","Location Accuracy Flags"
"35203","Kapkein Dispensary","35.7877","0.2318","Baringo","","","Pass","Baringo","Pass","Pass","911.75","26875764-a349-4677-9d0f-adfec56356d4","Pass","3.18","bebc63f4-2434-40e4-8806-4a2ce053615e","1","Valid"
"35204","Kapkelelwa Dispensary","35.7184","0.3757","Baringo","","","Pass","Baringo","Pass","Pass","369.21","e161cbc0-9758-4a3c-b8bc-96d67ef6d7d5","Pass","1.10","bfba06fe-9fb7-4981-ab70-198b5fcbc4a8","N/A","Location Accuracy Flags"
"35205","Kapkiamo Dispensary","35.7809","0.6573","Baringo","","","Pass","Baringo","Pass","Pass","15.23","98187daa-101e-4ff9-8816-9b48a66fcda6","Pass","7.53","315eb12e-7ba4-4f24-85a3-09b25f4e172b","3","Valid"
"35206","Kapkole Dispensary","35.7363","0.5329","Baringo","","","Pass","Baringo","Pass","Pass","19.32","419b28af-5554-46c0-b921-9bd59d60a416","Pass","1.55","03941925-8f06-48ae-b917-f3a699a3e856","1","Valid"
"35207","Kapkombe Dispensary","35.8252","0.6729","Baringo","","","Pass","Baringo","Pass","Pass","189.54","54096051-5b7a-4eec-bd4a-e7a03710144b","Pass","22.21","fb44d8a1-0d86-4eec-ba4f-b1c476891f11","5","Valid"
"35208","Kapkomoi Dispensary","35.7957","0.5016","Baringo","","","Pass","Baringo","Pass","Pass","62.85","c5941f27-f8b7-42a5-8026-eba84b2d9178","Pass","0.00","6252dbbf-f0bd-4911-ab8e-b3228798f409","1","Valid"
"35209","Kapkuei Dispensary","35.821","0.382","Baringo","","","Pass","Baringo","Pass","Pass","634.13","2665870c-8029-4936-889d-270917595164","Pass","399.90","aa42ef2a-43b4-402e-b6a7-32cd279b7bbe","N/A","Location Accuracy Flags"
"35210","Kapkuikui Dispensary","36.0407","0.3718","Baringo","","","Pass","Baringo","Pass","Pass","15.13","eec3823c-994a-4e56-8323-d09f5c5ca827","Pass","0.00","a5c36d0a-54e8-4790-a4bd-a0450299c6ca","N/A","Location Accuracy Flags"
"35211","Kapkures Dispensary","35.8153","0.3589","Baringo","","","Pass","Baringo","Pass","Pass","232.11","f9c8ebe4-ed12-4901-8f82-f192f7837564","Pass","36.54","70c404f6-a0ff-44df-97a7-6193058881a1","N/A","Location Accuracy Flags"
"35212","Kaplel Dispensary","35.7685","0.3546","Baringo","","","Pass","Baringo","Pass","Pass","461.98","6917c2ab-8680-4bd4-bed4-d8ae90f45380","Pass","59.58","e4bc0237-c832-43ce-bfab-21a0cebefae0","1","Valid"
"35213","Kapluk Dispensary","35.6667","0.5655","Baringo","","","Pass","Baringo","Pass","Pass","32.50","8ce0f5dd-a58b-45b3-ac5e-fc19788a599a","Pass","1.20","741167d2-aefc-4bca-b793-c08c6dd3bdd4","1","Valid"
"35214","Kapsiew Dispensary","35.6436","0.8343","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","571.11","03934aad-3385-4c77-a233-4802719629cf","N/A","Location Accuracy Flags"
"35215","Kaptimbor Dispensary","35.7322","0.4995","Baringo","","","Pass","Baringo","Pass","Pass","40.84","09697028-96ec-48be-9b60-583c17cb2876","Pass","0.00","eccb935d-b4ee-4875-9ba4-072325b37b29","11","Valid"
"35216","Kaptiony Dispensary","35.7335","0.7009","Baringo","","","Pass","Baringo","Pass","Pass","403.29","92aee989-235f-4881-b46c-1d80914767c8","Pass","10.79","29dfa147-af97-47f0-8043-cef1d3691f8d","1","Valid"
"35217","Kaptorokwa Dispensary","35.7948","0.4496","Baringo","","","Pass","Baringo","Pass","Pass","7.29","a8bab329-5065-418f-87dc-d19bf736552b","Pass","47.35","c4dc902d-a132-48b1-9fce-7252359ab388","4","Valid"
"35218","Kaptum Dispensary","35.7501","0.6125","Baringo","","","Pass","Baringo","Pass","Pass","52.05","a99ac4da-f8e6-4512-9e31-7bde65bf5ac1","Pass","5.47","7413f757-509f-4920-bec7-b133d3e10c6a","4","Valid"
"35219","Kaptumin Dispensary","35.7913","0.619","Baringo","","","Pass","Baringo","Pass","Pass","44.68","e2ec529c-22e3-4821-be23-96db4fa71963","Pass","0.00","4346548f-5838-4f58-8c9d-a7ed0ed707e2","4","Valid"
"35220","Kapturo Dispensary","35.8217","0.6736","Baringo","","","Pass","Baringo","Pass","Fail","98.34","200c9945-07ac-4ad0-a565-0645db2b1527","Pass","0.05","2d32e81d-d6fd-4ec3-916c-6e4774e3030b","6","Data Consistency Review"
"35221","Kaptuya Dispensary","36.3598","0.6826","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","0.00","3d1aaac0-ea56-4f45-a999-c22b9b553d93","1","Location Accuracy Flags"
"35222","Kapunyany Dispensary","35.8654","1.2665","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","0.00","225e597f-e894-4df2-ae25-fc5390cf2ce4","N/A","Location Accuracy Flags"
"35224","Kasaka Dispensary","35.7777","0.7171","Baringo","","","Pass","Baringo","Pass","Pass","1179.79","913b5a45-0309-445a-bc76-83dc8a956256","Pass","4.01","79efa495-5eda-40b3-976b-241f25dbe196","1","Valid"
"35225","Kasiela Dispensary","36.214","0.4313","Baringo","","","Pass","Baringo","Pass","Pass","0.02","849685429","Pass","0.00","03973768-499d-4534-96c5-a75f838c8e41","1","Valid"
"35226","Kasisit Dispensary","35.8271","0.6369","Baringo","","","Pass","Baringo","Pass","Pass","137.28","285997e6-5f28-45f1-bf51-99f3bdd321f6","Pass","0.87","e90e6690-c38c-4240-8c7c-d8cdfece7335","4","Valid"
"35227","Kasitet Dispensary","35.6961","0.4156","Baringo","","","Pass","Baringo","Pass","Pass","113.54","b7703f4b-fae3-41c2-8915-c264dc835087","Pass","4.20","0b81130d-96c4-477f-bfa3-55fd018ffdfb","N/A","Location Accuracy Flags"
"35228","Kasoiyo Dispensary","35.7511","0.4656","Baringo","","","Pass","Baringo","Pass","Pass","9.28","e54f0bca-bfbb-456e-802c-0af4bc351844","Pass","99.24","77b98425-55cb-452a-bcb3-9453ac87ea35","4","Valid"
"35229","Kasok Dispensary","35.8063","0.716","Baringo","","","Pass","Baringo","Pass","Pass","46.89","260381b0-b482-48c6-8f3a-d20e1b363ad7","Pass","0.00","545005c2-928e-4392-bb83-3c55dafafade","2","Valid"
"35230","Katibel Dispensary","35.6697","0.6223","Baringo","","","Pass","Baringo","Pass","Pass","7.77","b30848bf-5530-42d4-8598-dceebea52a5c","Pass","13.16","2d3d7e1b-7a93-4e40-b377-fb2ccc109e39","1","Valid"
"35231","Keturwo Dispensary","35.6932","0.6589","Baringo","","","Pass","Baringo","Pass","Pass","26.72","fc66e35c-2838-4c4b-bd9e-eb10f4196c18","Pass","0.00","fbfa3c75-5fd9-4f14-8035-578966b3669c","1","Valid"
"35232","Kibias Dispensary","35.7809","0.1096","Baringo","","","Pass","Baringo","Pass","Pass","69.99","be2a0c6b-d00c-4fd3-b98e-0b6f3002094d","Pass","9.33","5d1326bf-fc5a-43dd-a32a-910834ae463c","1","Valid"
"35233","Kibingor Dispensary","35.8663","0.5122","Baringo","","","Pass","Baringo","Pass","Pass","78.31","ce9a6061-31be-430f-9234-b6f84e5320d5","Pass","1.70","d8175036-8adf-4621-8321-55352063ecf1","1","Valid"
"35234","Kibiryokwonin Dispensary","35.8305","0.7549","Baringo","","","Pass","Baringo","Pass","Pass","347.44","36c2cd9e-c9e1-4e17-b336-6b6d5651a090","Pass","0.00","da1bbd03-9c82-45da-9a8a-a5cd263c4d9f","1","Valid"
"35235","Kiboino Dispensary","35.6883","0.4602","Baringo","","","Pass","Baringo","Pass","Pass","47.20","4f05de08-74b9-4da5-b0a6-992ddceca4e7","Pass","2.51","5378761b-c264-400b-987b-c3a6e8659763","1","Valid"
"35236","Kimalel Health Centre","35.8914","0.4648","Baringo","","","Pass","Baringo","Pass","Pass","21.03","be410d8a-31dc-4158-8bcf-9e938b77288d","Pass","0.74","4b4d0546-cd17-4786-9f5a-70464a72199d","1","Valid"
"35237","Kimngorom Dispensary","35.8175","0.1657","Baringo","","","Pass","Baringo","Pass","Pass","26.87","b847cae0-bb4a-4c61-b4b9-a82a37a36ab0","Pass","14.84","39e2ac07-b973-442c-9d8e-9f5e523ba0ee","1","Valid"
"35239","Kimose Dispensary","35.8968","0.2256","Baringo","","","Pass","Baringo","Pass","Pass","31.81","557d5921-b89e-4ce2-a802-252d7ee88abd","Pass","27.03","8ee6713c-222d-4925-a80c-97e38899f85f","1","Valid"
"35240","Kimugul Dispensary","35.8197","0.7131","Baringo","","","Pass","Baringo","Pass","Pass","9.97","24549760-e6ee-49f7-ab38-bc2028641bea","Pass","38.46","4ab065b2-570b-4df0-8a7e-190b395c95e0","2","Valid"
"35241","Kinyach Dispensary","35.6756","0.9251","Baringo","","","Pass","Baringo","Pass","Pass","1420.61","0a6b30f1-12d1-4360-921c-27b8b4a91aaf","Pass","16.43","1c6a83bb-43e1-415d-ab84-ccecd1a7ab8b","N/A","Location Accuracy Flags"
"35242","Kipcherere Dispensary","35.856","0.5966","Baringo","","","Pass","Baringo","Pass","Pass","195.57","5e775f3a-a11a-481d-8c3b-ac34e1a37773","Pass","15.46","c383786d-d86d-40e0-a84f-2c88bf7f1b8a","1","Valid"
"35243","Kipkitur Dispensary","36.0022","0.069","Baringo","","","Pass","Baringo","Pass","Pass","17.37","8e1c560c-d257-4adf-b5f0-b06f08898ed5","Pass","17.15","1f982ae4-cb91-4d82-bca0-2afad6641017","1","Valid"
"35244","Kiplombe Dispensary","35.8147","-0.0234","Baringo","","","Pass","Baringo","Pass","Pass","68.53","84a5e180-e9ff-419c-939f-a82a01cacb0b","Pass","6.26","35ff14aa-4cd0-4a42-943c-263769cc27d8","1","Valid"
"35245","Kipnai Dispensary","35.6893","0.9861","Baringo","","","Pass","Baringo","Pass","Pass","0.03","223378015","Pass","62.81","2ada7f13-75dd-416c-85b8-79d935a70f07","N/A","Location Accuracy Flags"
"35246","Kipsacho Dispensary","35.7697","0.4052","Baringo","","","Pass","Baringo","Pass","Pass","84.39","d159b4aa-3d8d-4e5f-a890-ac2bbf3ad692","Pass","18.99","20def9f8-57a5-4ead-b1a1-2c71fc5e23da","1","Valid"
"35247","Kipsaraman Dispensary","35.831","0.7374","Baringo","","","Pass","Baringo","Pass","Pass","35.10","1232d112-7625-41ff-880e-b0e55390c46a","Pass","0.00","fbea32a9-2f0e-4190-8096-acc9ef74010b","1","Valid"
"35248","Kipsogon Dispensary","35.9251","0.0618","Baringo","","","Pass","Baringo","Pass","Pass","174.61","5d23b466-a590-4033-8b02-2da58da2fdc7","Pass","65.52","b326f2cb-983a-45b2-9788-830e21db86af","1","Valid"
"35249","Kiptagich Health Centre","35.7918","0.3633","Baringo","","","Pass","Baringo","Pass","Pass","40.28","b53c0bc1-d9ab-4b3f-914f-205a9896142b","Pass","1.25","299b8c16-e491-442c-ba5d-312261ea21ee","1","Valid"
"35250","Kiptoim Dispensary","35.8468","0.04","Baringo","","","Pass","Baringo","Pass","Pass","91.69","4a442a7f-58d0-4a58-a769-b73f85890ee0","Pass","8.63","f2158c0f-7931-4c37-9355-a0e1750a3ee9","1","Valid"
"35251","Kiptuno Dispensary","35.7603","0.1325","Baringo","","","Pass","Baringo","Pass","Pass","587.23","ffd96ec4-caf4-4f64-bf54-1b1a34e64cb4","Pass","5.81","c7cc47d2-42c2-44eb-bc2b-d1cb376d87ba","2","Valid"
"35252","Kisanana Health Centre","36.0968","0.0154","Baringo","","","Pass","Baringo","Pass","Pass","175.03","66515ba8-9583-4519-99ac-ee4520faf474","Pass","0.00","267177a1-36d9-4ffe-b7d9-99af324ab642","1","Valid"
"35254","Kiserian Dispensary","36.1223","0.5497","Baringo","","","Pass","Baringo","Pass","Pass","52.64","594131a7-23db-4625-a5c2-90c4848f3efd","Pass","2.11","162adc37-bf26-4d7d-a9d9-765f0d5a1fe7","1","Valid"
"35255","Kisok Dispensary","35.7051","0.407","Baringo","","","Pass","Baringo","Pass","Pass","0.07","273432066","Pass","164.95","1051dabf-fefa-4ec8-b5df-f5b49c1905bc","N/A","Location Accuracy Flags"
"35256","Kisonei Dispensary","35.718","0.2571","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","139.83","28b9650a-7be3-4f09-9151-100fb6f4e66d","1","Location Accuracy Flags"
"35257","Kituro Health Centre","35.7892","0.4784","Baringo","","","Pass","Baringo","Pass","Pass","10.48","da7d27e2-f911-425c-8238-5b181cc15960","Pass","25.15","6237cfe7-45b9-4524-bdb3-1fb8d5968341","7","Valid"
"35258","Koitebes Dispensary","35.8383","0.1473","Baringo","","","Pass","Baringo","Pass","Pass","59.18","0d87e864-e3fc-45c8-a1dd-7439e7929275","Pass","104.64","5dd76d6d-a1d2-420f-8bcc-e0f9d82c698a","1","Valid"
"35259","Kokwa Dispensary","36.07","0.6067","Baringo","","","Pass","Baringo","Pass","Pass","110.77","87eae346-981a-4893-aa4a-bed07736f82f","Pass","5.26","b66f2487-8288-4e74-b721-b6e466fdc275","N/A","Location Accuracy Flags"
"35260","Kokwototo Dispensary","36.3016","0.899","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","62.77","dc9b378e-46eb-4604-a2cf-e2a2c186295b","N/A","Location Accuracy Flags"
"35261","Kolowa Health Centre","35.7581","1.2121","Baringo","","","Pass","Baringo","Pass","Pass","319.83","c876422c-1fde-4ebf-a17a-4632e0c82ce7","Pass","32.24","c0551913-eb33-4211-b0a7-b00e5385bd8d","1","Valid"
"35262","Komolion Dispensary","36.0864","0.6918","Baringo","","","Pass","Baringo","Pass","Pass","35.63","63f44456-a4a9-49dc-9dbb-757e2969a053","Pass","32.81","cc8ea347-c4e8-4dda-81ab-72605a503897","1","Valid"
"35263","Koriema Dispensary","35.8619","0.4561","Baringo","","","Pass","Baringo","Pass","Pass","130.19","23b0270a-865a-4fbe-aef9-d9693a8774c5","Pass","0.00","626b55b7-2c89-48d0-8980-8c65e72d7972","1","Valid"
"35264","Koroto Dispensary","35.9067","0.6222","Baringo","","","Pass","Baringo","Pass","Pass","138.41","10b3f029-69f1-4774-a038-becb1ee92702","Pass","0.00","2572927f-b1c4-4857-841e-431ba25d4e9c","N/A","Location Accuracy Flags"
"35265","Kositei Dispensary","35.9494","0.9286","Baringo","","","Pass","Baringo","Pass","Pass","213.79","5bf69d46-ad41-44a3-acf0-962112ddfb2e","Pass","29.49","702f7b38-1af7-45ac-8dca-94dedb271c33","N/A","Location Accuracy Flags"
"35266","Krezze Dispensary","35.739","1.4546","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","1020.55","7fe89797-5553-4956-841e-88b56143e83c","N/A","Location Accuracy Flags"
"35267","Kuikui Dispensary","35.6912","0.8217","Baringo","","","Pass","Baringo","Pass","Pass","68.86","7ba22f85-6da9-4650-9c1e-a6e6de74aeab","Pass","0.00","58153866-6445-4113-8921-0a22a946d306","N/A","Location Accuracy Flags"
"35268","Lamaiwe Dispensary","36.2457","0.3412","Baringo","","","Pass","Baringo","Pass","Pass","55.87","5777a70f-57f2-4336-80b4-3ba222176f7d","Pass","0.00","41cbb6bd-e8d6-4b1e-8c44-10c502e94e5b","1","Valid"
"35269","Lebolos Dispensary","35.7867","-0.0216","Baringo","","","Pass","Baringo","Pass","Pass","171.78","9aa32e2e-87ed-41d6-bcbd-f0fc4557b8b4","Pass","123.86","042126c3-794f-4ae4-a52a-0a50555ff262","1","Valid"
"35270","Lelgut Dispensary","35.7477","0.3248","Baringo","","","Pass","Baringo","Pass","Pass","0.01","273430676","Pass","17.38","da74ec1a-f6ef-4110-bc94-cf60c63eff11","N/A","Location Accuracy Flags"
"35271","Likwon Dispensary","35.6922","0.7521","Baringo","","","Pass","Baringo","Pass","Pass","927.87","e5045a72-208a-4131-92a0-ab9ccf682f01","Pass","96.69","b9130937-f246-41e3-a01d-8de1354d551e","1","Valid"
"35272","Loboi Dispensary","36.0668","0.3524","Baringo","","","Pass","Baringo","Pass","Pass","257.01","0d577a24-332c-49d3-b4eb-5335d0be6f4a","Fail","210.45","9869154e-0981-488d-ad90-c886e633db5e","2","Invalid"
"35273","Lodeng'o Health Centre","35.7924","1.0401","Baringo","","","Pass","Baringo","Pass","Pass","N/A","N/A","Pass","0.00","fd14f563-b68b-4095-a6bb-50685ad1e76a","N/A","Location Accuracy Flags"
"35274","Loiwat Dispensary","35.7276","1.0282","Baringo","","","Pass","Baringo","Pass","Pass","0.01","223378004","Pass","84.40","8e119590-edd1-4fcd-b8e7-369538727541","N/A","Location Accuracy Flags"
