ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
67120,Chilumba Health Post,28.3578,-14.6033,Central,,,Pass,Central Province,Pass,Pass,457.59,0b57702e-a3c7-4772-9d85-37ddd88f207a,Pass,577.61,661eda80-57a6-411b-b9ad-4a6b31c2885c,N/A,Location Accuracy Flags
67121,Chilwa Health Post,27.6653,-14.2178,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,1240.99,f7388b03-6509-4edc-9c4e-62055e7e20e5,N/A,Location Accuracy Flags
67122,Chimika Health Post,29.2353,-14.9192,Central,,,Pass,Lusaka Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67123,Chingombe Health Post,30.0269,-14.4639,Central,,,Pass,Eastern Province,Fail,Pass,N/A,N/A,Pass,481.56,cf469f66-67ee-4595-b5fa-43dd9ea22a39,N/A,Data Consistency Review
67124,Chipembi Health Post,28.7842,-15.1842,Central,,,Pass,Lusaka Province,Fail,Pass,N/A,N/A,Pass,150.47,76e9b99e-1b50-45f2-a203-de3fe460d4ac,N/A,Data Consistency Review
67125,Chipepo Health Post,29.1622,-14.3114,Central,,,Pass,Central Province,Pass,Pass,53.22,4de7da84-01ad-45e5-aba2-693109bf79f4,Pass,237.15,e8c9b064-eb11-4531-a4ef-1fbec75a1216,N/A,Location Accuracy Flags
67126,Chipeso Health Post,28.2142,-15.4,Central,,,Pass,Lusaka Province,Fail,Pass,4.61,5766f14f-ba80-49cc-ba03-c2c17ffdf664,Pass,6.99,ac384171-52cf-4602-93a7-dd671e73b53b,32,Data Consistency Review
67127,Chipundu Health Post,30.3158,-12.3911,Central,,,Pass,Central Province,Pass,Pass,519.43,aa24a80e-d784-4b02-bc88-a3399d5b7308,Pass,503.51,4ce6b385-78e9-4d2b-afd3-55497a08ee17,N/A,Location Accuracy Flags
67128,Chisamba Health Post,28.5422,-14.9847,Central,,,Pass,Central Province,Pass,Pass,892.92,4080b9f7-96b1-4ef0-b627-bde56f3a8fcd,Pass,1007,878c6ada-cb17-4c8d-9481-00d53604cb0d,N/A,Location Accuracy Flags
67129,Chisomo Health Post,30.6914,-13.7242,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67130,Chitambo Level 1 Hospital,30.6819,-13.1556,Central,,,Pass,Central Province,Pass,Pass,22.85,a2e60504-9616-43ee-9b9a-d5b82d025bb7,Pass,18.01,1b5b7af9-17e1-43d0-924c-166e66d71777,N/A,Location Accuracy Flags
67131,Chitanda Health Post,27.7458,-14.6961,Central,,,Pass,Central Province,Pass,Pass,13.24,96fc018f-41da-493c-a11e-3f184cde06f1,Pass,131.95,27abd88d-0c49-4aa8-95f5-4579db289829,N/A,Location Accuracy Flags
67132,Chiwena Health Post,27.2671,-14.9975,Central,,,Pass,Central Province,Pass,Pass,3.55,b855fa6c-3a26-4c3f-9eca-a8cf72dbb22d,Pass,12,28e0a592-f4ec-4e7e-93ef-a1b59262343e,1,Valid
67133,Chowa Health Centre,28.6008,-14.6081,Central,,,Pass,Central Province,Pass,Pass,771.01,23cd351f-9ffa-496d-9d8a-5a2b6df69453,Pass,689.6,f7a7e767-b12d-48dc-8c6f-e75a328205a5,N/A,Location Accuracy Flags
67134,Chunga Health Post,26.0294,-15.1778,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67135,Fiwila Health Post,29.6994,-14.0375,Central,,,Pass,Central Province,Pass,Pass,115.14,210c6502-26c7-489c-acb0-7115069342b2,Pass,684.25,3d03f498-0eab-4c2b-96af-10265f1864fc,N/A,Location Accuracy Flags
67136,Golden Valley Health Post,28.2519,-15.0086,Central,,,Pass,Central Province,Pass,Pass,81.8,95df47b1-98d3-47dd-bde2-ee5207d0c877,Pass,4.13,169e6ec6-f899-40d6-b0f0-8440e0d210f6,N/A,Location Accuracy Flags
67137,Ipongo Health Post,27.3822,-14.6886,Central,,,Pass,Central Province,Pass,Pass,248.05,d961ef67-1af7-4e9f-a455-5f6695d0e441,Pass,170.18,30259fe8-cae6-4345-a5e2-c1dde354f18b,N/A,Location Accuracy Flags
67138,Itezhi-Tezhi Level 1 Hospital,26.1169,-15.7833,Central,,,Pass,Southern Province,Fail,Pass,755.88,6c6826ea-8f2d-4cb7-be27-7928641b6010,Fail,491.85,6a8c7fe9-706c-4e07-ae21-908d6364bd45,N/A,Invalid
67139,Kabamba Health Post,30.4728,-13.3914,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67140,Kabangalala Health Post,27.9194,-15.2033,Central,,,Pass,Central Province,Pass,Pass,436.54,5833b37e-af58-449b-a655-c659e62a8a5d,Pass,819.22,5b3ee1b1-8af0-4b65-9754-71661345c639,N/A,Location Accuracy Flags
67141,Kabundi Health Post,30.0836,-13.0367,Central,,,Pass,Central Province,Pass,Pass,696.56,297a5353-4fd1-4154-9a9b-a85ee78d0871,Pass,29.13,deb6fe73-3729-451f-8e3c-f5c6e1350c4c,N/A,Location Accuracy Flags
67142,Kabwe General Level 2 Hospital,28.6161,-14.4558,Central,,,Pass,Central Province,Pass,Pass,132.9,046a836f-289f-4f9c-8197-0fe5b004f53a,Pass,172.45,57c1c7da-3aae-48da-afdd-44b93c24c158,N/A,Location Accuracy Flags
67143,Kabwe Mine Level 2 Hospital,28.4386,-14.4483,Central,,,Pass,Central Province,Pass,Pass,45.6,7056a353-21fa-4741-8e48-157d2962865e,Pass,0,2d5d2e2b-cd4a-4e02-986c-1408139d769f,18,Valid
67144,Kaindu Health Post,26.9503,-14.6808,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,377.85,e8599cad-8a27-48a1-81e6-755098043c62,N/A,Location Accuracy Flags
67145,Kakulu Health Post,28.8142,-14.1706,Central,,,Pass,Central Province,Pass,Pass,196.17,31a02bdd-d878-4cfc-b79e-1235cf0dd96e,Pass,280.51,4d882678-d468-40f2-af6c-d85e7791cc85,N/A,Location Accuracy Flags
67146,Kakushi Health Post,29.8553,-13.8522,Central,,,Pass,Central Province,Pass,Pass,701.48,7363a2f8-6c6d-4d36-ab79-1176df185e3d,Pass,177.73,ebb57255-854a-4656-896f-e9f5123c50e0,N/A,Location Accuracy Flags
67147,Kampumba Health Post,29.0933,-14.7567,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,1280.28,e3e48c30-cac6-4c93-9449-65cc179f9c6c,N/A,Location Accuracy Flags
67148,Kangomba Health Centre,28.5544,-14.6806,Central,,,Pass,Central Province,Pass,Pass,43.1,6c11a972-d528-4275-81ae-d14a6188526e,Pass,5.7,7800d72e-3853-4d11-8027-f7fdec51528b,N/A,Location Accuracy Flags
67149,Kaparu Health Post,27.8131,-15.0869,Central,,,Pass,Central Province,Pass,Pass,65.58,285606db-3a34-4479-8622-47f3edaa766c,Pass,21.59,ca3a4a97-631a-4461-ba04-92391804a0cc,N/A,Location Accuracy Flags
67150,Kapiri Mposhi Level 1 Hospital,28.8406,-14.2264,Central,,,Pass,Central Province,Pass,Pass,330.52,848cb743-0def-4532-b43a-26b0ae75c251,Pass,350.41,43dde940-68f4-4ce9-99c7-30fe86b2e9f0,N/A,Location Accuracy Flags
67151,Kapyanga Rural Health Centre,27.0278,-15.0278,Central,,,Pass,Central Province,Pass,Pass,4.52,79ad4059-a368-480b-9990-93842ec1c2c2,Pass,53.04,4eb32037-2ff3-4225-bafc-7576eeba95c1,N/A,Location Accuracy Flags
67152,Kasanda Health Centre,28.5717,-14.54,Central,,,Pass,Central Province,Pass,Pass,517,b83f7ddb-2be6-4a47-a3fd-439a96962d36,Pass,171.42,f1c29e00-0523-42fa-923e-b4c8715fd042,N/A,Location Accuracy Flags
67153,Kasavasa Health Post,28.5872,-14.6822,Central,,,Pass,Central Province,Pass,Pass,425.32,4a0f59a0-4550-4dda-ab40-d6bc69afa58d,Pass,287.05,9b698d1e-d97c-432b-ab2c-4316164ca128,N/A,Location Accuracy Flags
67154,Kaseba Health Post,30.4967,-13.7525,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67155,Kawama Health Centre,28.6114,-14.4783,Central,,,Pass,Central Province,Pass,Pass,308.24,444f3508-22e8-4af5-ad3e-6e1a4145aa49,Pass,320.48,a665c837-4ae5-41a3-9a27-71d33dd366f2,N/A,Location Accuracy Flags
67156,Kawama Health Centre,28.8447,-14.2522,Central,,,Pass,Central Province,Pass,Pass,21.56,e82f0231-1ca4-488d-9294-784a33154729,Pass,582.82,de84cc16-aede-4d4f-9b75-3390109d7c2b,N/A,Location Accuracy Flags
67157,Kayosha Health Post,28.3017,-15.2611,Central,,,Pass,Central Province,Pass,Pass,111.34,42f222bf-1e32-4181-a98e-0b90fa819d77,Pass,12.97,86e52630-d1b9-4986-b92d-646ad620fc10,1,Valid
67158,Keembe Health Post,27.9925,-14.9392,Central,,,Pass,Central Province,Pass,Pass,141.63,a558800e-59e3-4c11-b0c1-7634afe640d5,Pass,1007.89,d3d7b66f-a9ad-439a-8b77-22bf9ac86a87,N/A,Location Accuracy Flags
67159,Keezwa Health Post,27.4836,-15.3898,Central,,,Pass,Central Province,Pass,Pass,975.56,dfd32dab-4f30-4765-97a2-3e15e21a55a6,Pass,577.14,005e31ed-af4a-43a5-b7c1-22825cd710e2,N/A,Location Accuracy Flags
67160,Kifco Health Centre,28.5544,-14.6731,Central,,,Pass,Central Province,Pass,Pass,82.04,506044e7-58df-4d28-bf98-264f2339095d,Pass,274.22,d4b82147-bbb2-4607-af39-7ea90540fe41,N/A,Location Accuracy Flags
67161,Liteta Level 1 Hospital,28.2628,-14.9958,Central,,,Pass,Central Province,Pass,Pass,326.29,e5b8113d-9f3f-4036-8510-d017987f3ae7,Pass,161.71,44b41b2c-ef03-4a39-9672-e16b3dc63b8f,N/A,Location Accuracy Flags
67162,Luanshimba Health Post,28.6494,-14.3403,Central,,,Pass,Central Province,Pass,Pass,78,07163b89-b370-4f17-987a-34c92078c82f,Pass,138.4,4bd490bf-9506-42cf-8ca3-65f165eb0dbb,N/A,Location Accuracy Flags
67163,Luanshimba Health Post,29.6386,-13.7958,Central,,,Pass,Central Province,Pass,Pass,135.95,9cc2ff7e-4008-410d-98bb-fa766f8ad6e2,Pass,201.65,851bdd17-72e1-4b19-83fd-5541ff19f558,N/A,Location Accuracy Flags
67164,Luili Health Post,27.2494,-15.2606,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,98.05,fa9b64bd-b81b-4d76-b66c-2e9c0eafc285,N/A,Location Accuracy Flags
67165,Lungobe Health Post,26.8661,-15.1581,Central,,,Pass,Central Province,Pass,Pass,485.46,58cbf60a-3542-4ab6-bc5f-8e411f70e070,Pass,111.9,dbad3961-fe82-44fe-8383-48bd16f67181,N/A,Location Accuracy Flags
67166,Lusiwasi Health Post,31.0311,-13.32,Central,,,Pass,Central Province,Pass,Pass,233.74,bea75cb7-70d4-4e65-9d95-488137ff8ff8,Pass,106.45,9cfa9451-533e-4084-bb1a-1f8f4661b687,N/A,Location Accuracy Flags
67167,Lutale Health Post,26.9258,-15.2092,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,228.17,12919f11-9e14-463f-b832-846a44f2bd29,N/A,Location Accuracy Flags
67168,Mahatma Ghandhi Memorial Health Centre,28.6417,-14.4708,Central,,,Pass,Central Province,Pass,Pass,152.55,bf3f01ef-364d-41cd-99dd-8c344da17b0a,Pass,435.93,ef5256fd-b347-4839-b334-97b965375417,N/A,Location Accuracy Flags
67169,Mailo Health Post,30.9442,-13.1197,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,677.1,f8296703-7565-4ec5-89e8-468ee4197949,N/A,Location Accuracy Flags
67170,Maimwene Health Post,27.2269,-15.0186,Central,,,Pass,Central Province,Pass,Pass,174.57,8345c10b-03d3-4047-9da2-03f3b2442775,Pass,55.51,37864f92-106e-4a88-8cfe-dd7f48ffc608,N/A,Location Accuracy Flags
67171,Makululu Health Centre,28.6272,-14.6356,Central,,,Pass,Central Province,Pass,Pass,63.19,cd618e6a-6132-4fb7-805a-16b80c7acc52,Pass,72.7,f5a83a16-f1a9-4b94-935e-b8a6535d5e03,N/A,Location Accuracy Flags
67172,Malambanyama Health Post,27.7414,-15.0575,Central,,,Pass,Central Province,Pass,Pass,394.11,d5525623-8aeb-47aa-95ae-6f0c3ce02df1,Pass,485.14,62ad90f0-63ad-45e5-9422-34cbb03643d0,N/A,Location Accuracy Flags
67173,Malcom Moffat Health Post,30.3444,-13.28,Central,,,Pass,Central Province,Pass,Pass,15.17,6d227812-0ad1-47f5-8310-290aa3a5e996,Pass,234.64,be600c85-1462-4868-8085-4c5ad83de27f,N/A,Location Accuracy Flags
67174,Mapepala Health Post,30.1961,-12.9431,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,889.88,26d896b2-d296-410f-ad1b-30b9a27a0c6d,N/A,Location Accuracy Flags
67175,Masansa Health Post,29.4442,-14.1283,Central,,,Pass,Central Province,Pass,Pass,348.24,a3c996c3-2f63-4997-85ce-a4da317250c8,Pass,464.37,edd5aaa7-9199-4b2d-825d-9ddd56cb91e9,N/A,Location Accuracy Flags
67176,Mboroma Health Post,30.2122,-14.1286,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67177,Mboshya Health Post,27.9106,-15.4553,Central,,,Pass,Central Province,Pass,Pass,967.47,97abaf41-618e-416f-a9e3-7439ddc20d1a,Pass,331.14,10eef71b-a97a-44d4-8ebe-bb6454c8ba97,1,Valid
67178,Mboshya Health Post,29.8703,-14.8703,Central,,,Pass,Lusaka Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67179,Miloso Health Post,29.7531,-14.0186,Central,,,Pass,Central Province,Pass,Pass,38.59,b3c5debb-2d2a-4c10-b732-0a76d99b96ad,Pass,73.14,cd5ed823-8b60-4227-8f2e-5735867097bf,N/A,Location Accuracy Flags
67180,Mkushi District Level 1 Hospital,29.5822,-13.6169,Central,,,Pass,Central Province,Pass,Pass,0.01,788026699,Pass,N/A,N/A,N/A,Location Accuracy Flags
67181,Mpelembe Health Post,30.1753,-12.3753,Central,,,Pass,Central Province,Pass,Pass,611.83,a2da9560-9765-49ea-bf12-62ee539ba5dd,Pass,583.82,9e181908-aaf0-4e99-a7a7-aacaeac8bf66,N/A,Location Accuracy Flags
67182,Mpunde Health Post,28.2261,-14.2162,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,55.71,924e3d4c-112e-46c4-b0fa-1ea50a7dd21f,N/A,Location Accuracy Flags
67183,Muchabi Health Post,27.3914,-15.5569,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67184,Muchinka Health Post,30.5461,-13.0003,Central,,,Pass,Central Province,Pass,Pass,239.51,cef1707a-ac8b-4d71-9ed5-4a2224a8788b,Pass,224.01,d79221e6-5ef0-4e50-bba3-f9482d9ab03e,N/A,Location Accuracy Flags
67185,Mukobeko Township Health Centre,28.5578,-14.4917,Central,,,Pass,Central Province,Pass,Pass,53.98,82fce96f-b68b-4f6a-a9d2-5e494f6692d4,Pass,570.33,ca44c917-359d-4e9b-8128-e6a95254b570,N/A,Location Accuracy Flags
67186,Mukonchi Health Post,28.8433,-14.4717,Central,,,Pass,Central Province,Pass,Pass,282.68,ef0879a2-f90e-4dc5-a2e3-cbbdbec2ddc6,Pass,264.07,accc5cfa-e10a-4538-aa4a-2612d94675ab,N/A,Location Accuracy Flags
67187,Mukubwe Health Post,27.7559,-13.9084,Central,,,Pass,Central Province,Pass,Pass,562.02,8dd1f42b-7670-49f3-8d23-c2916b7f8a0e,Pass,423.86,2437494c-2e83-49b5-a1a1-858c4b69aea3,N/A,Location Accuracy Flags
67188,Mukulaikwa Health Post,27.7324,-15.2733,Central,,,Pass,Central Province,Pass,Pass,124.8,c3d04355-359b-4037-9db0-4759315540f8,Pass,16.77,23589c77-2de1-41bc-bda1-10baee6a82d0,1,Valid
67189,Mulilima Health Post,30.1669,-13.6153,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,133.67,e3bc2e7f-7aa6-4e3d-a07d-9e4bf1f53394,N/A,Location Accuracy Flags
67190,Mumbwa District Level 1 Hospital,27.07,-14.98,Central,,,Pass,Central Province,Pass,Pass,10.71,87817578-6708-4059-9c77-0fa4cec17ccb,Pass,0,b6941641-e350-4889-bb20-228aaeccc5a2,10,Valid
67191,Mumbwa Level 1 Hospital,27.065,-14.9828,Central,,,Pass,Central Province,Pass,Pass,20.53,06cec504-4b2c-4419-bceb-440342be503c,Pass,10.19,baf68bcd-d101-4805-967b-a4772db7378e,10,Valid
67192,Mungule Health Post,28.2519,-15.245,Central,,,Pass,Central Province,Pass,Pass,3.8,f31ef1f1-be2f-4d3a-aa6e-98d654b1a7e8,Pass,15.02,8a4ce3d6-4f74-4df0-8571-df25095f7672,6,Valid
67193,Munsakamba Health Post,29.3564,-13.7367,Central,,,Pass,Central Province,Pass,Pass,102.91,a71cdc17-be8f-45f3-9430-6685d2037cfe,Pass,277.14,eb19a627-ad2d-4d35-87a6-2bbfbc571f08,N/A,Location Accuracy Flags
67194,Musofu Health Post,29.1653,-13.7314,Central,,,Pass,Central Province,Pass,Pass,238.98,35c3cdd2-2273-4f6a-a90a-3d5746bb825a,Pass,101.71,babbfa06-e20f-47ae-9c72-bddbd4a5e326,1,Valid
67195,Muswishi Health Post,28.8606,-14.6572,Central,,,Pass,Central Province,Pass,Pass,158.92,712b9688-c5cb-4260-8804-f3098c24d547,Pass,N/A,N/A,N/A,Location Accuracy Flags
67196,Mwachisompola Demo Zone Health Post,28.1283,-14.995,Central,,,Pass,Central Province,Pass,Pass,39.36,e2a2fd2c-ae43-4dad-baa1-c7fa2d6a11e8,Pass,417.36,9bd727f6-f033-437c-a4a7-ecb1bcf35333,1,Valid
67197,Mwachisompola Health Post,28.0208,-15.0831,Central,,,Pass,Central Province,Pass,Pass,803.75,ce761448-f8b4-464e-bfb5-b308945843c4,Pass,597.62,52b8e751-362b-4c22-a861-5ee121fb7146,N/A,Location Accuracy Flags
67198,Mwembezhi Health Post,27.7861,-15.389,Central,,,Pass,Central Province,Pass,Pass,136.46,685e3d25-06e3-4573-9f57-93f0a7af4bab,Pass,3,9ef476b9-9f99-483e-a4c4-836df60bac3d,1,Valid
67199,Myooye Health Post,27.4275,-15.2347,Central,,,Pass,Central Province,Pass,Pass,1199.43,b7b67d94-30c1-4ba9-9dc9-a25b27b5e296,Pass,963.16,52059e2f-f9d9-4305-9ec6-b7643dca5f96,N/A,Location Accuracy Flags
67200,Nakoli Health Centre,28.7033,-14.5289,Central,,,Pass,Central Province,Pass,Pass,170.3,e78070c7-bb13-4afe-aed3-a136c11fd89c,Pass,342.53,1b48c5bb-8a66-4db6-a735-189795bbb29e,N/A,Location Accuracy Flags
67201,Nalubanda Health Post,27.165,-15.5208,Central,,,Pass,Southern Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67202,Naluvwi Health Post,27.0628,-15.4175,Central,,,Pass,Central Province,Pass,Pass,140.05,18f24a29-7619-424d-9313-ea56f0fd68eb,Pass,224.79,ff88a36c-b38f-402e-863a-23942e023f61,N/A,Location Accuracy Flags
67203,Naluyanda Health Post,28.4356,-15.4217,Central,,,Pass,Lusaka Province,Fail,Pass,128.43,c6fe9859-5c1a-4198-9f09-5dfa79cd6a9b,Pass,112.21,dcf11023-4d99-4532-ba88-34a3d2c8bc18,1,Data Consistency Review
67204,Nambala Health Post,27.0239,-15.0997,Central,,,Pass,Central Province,Pass,Pass,70.48,1e08e298-20ef-405f-a96e-ed86db00f54a,Pass,139.71,c78715d2-8548-4e56-b2e0-0988147a5742,1,Valid
67205,Nangoma Mission Level 1 Hospital,27.3628,-15.1275,Central,,,Pass,Central Province,Pass,Pass,111.43,24094a0a-b55a-475c-b691-3f70b81058d5,Pass,13.26,1a139999-c4dc-40e7-aa2d-2b4d57ca7be2,4,Valid
67206,Natuseko Health Centre,28.6206,-14.4819,Central,,,Pass,Central Province,Pass,Pass,156.4,b068cf4a-e58e-4546-a914-a4c7578aeec4,Pass,343.78,d7cce151-c883-4d68-88cf-1451dca986b4,N/A,Location Accuracy Flags
67207,Nchimishi Rural Health Centre,30.1906,-13.6603,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,340.13,fa883bbb-9ff0-46ec-a990-17bf1b3fa51c,N/A,Location Accuracy Flags
67208,Ngabwe Health Post,27.2575,-14.0868,Central,,,Pass,Central Province,Pass,Pass,297.23,8500cbc0-ef8c-4db1-8885-f709e3b70a40,Pass,174.74,a9ccd314-2bbf-44f3-8c92-3508e2a75863,N/A,Location Accuracy Flags
67209,Ngungu Health Centre,28.6272,-14.5581,Central,,,Pass,Central Province,Pass,Pass,101.9,cf161a54-fafd-40f3-9407-a3a0b2a6aea3,Pass,178.78,961ae5ff-b905-46b9-810d-10d7cae6d4f5,N/A,Location Accuracy Flags
67210,Nkole Health Post,28.9225,-14.0097,Central,,,Pass,Central Province,Pass,Pass,34.37,b48f4c82-2bde-49a8-8c22-e5023e3ee8d6,Pass,301.11,bd63b78c-1ba3-4707-889d-43b099f75d45,N/A,Location Accuracy Flags
67211,Nkolonga Health Post,29.7664,-13.6897,Central,,,Pass,Central Province,Pass,Pass,242.54,0f82e46b-8713-422a-817f-13d527ab9952,Pass,304.09,3b7ec44e-1944-4912-bac1-a58fd6f41ed7,N/A,Location Accuracy Flags
67212,Nkumbi Health Post,29.1708,-13.8933,Central,,,Pass,Central Province,Pass,Pass,127.23,467912d3-6191-434e-996f-c2ea0136a940,Pass,294.64,c108c660-7fe1-4904-a617-187d2a81c9c9,N/A,Location Accuracy Flags
67213,Nshinso Health Post,29.8625,-13.9108,Central,,,Pass,Central Province,Pass,Pass,528.9,c2088e64-4880-406f-8e0f-38cf4d40c762,Pass,339.71,2f230925-1896-47cc-8a26-b96ce32bf20b,N/A,Location Accuracy Flags
67214,Old Mkushi Health Post,29.5972,-14.3811,Central,,,Pass,Central Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67215,Pollen Health Centre,28.6625,-14.5636,Central,,,Pass,Central Province,Pass,Pass,324.47,da70ca33-0286-4642-a1d0-8d7898d39a64,Pass,381.19,531050b1-ad4c-45d8-8a66-f1a565262d09,N/A,Location Accuracy Flags
67216,Rayton Health Centre,28.6544,-14.49,Central,,,Pass,Central Province,Pass,Pass,435.89,849a3ad1-c8c3-4dad-9e11-c1afc4bbbc34,Pass,80.53,65b2fc04-bad0-48be-86f7-9d47fa790cd7,N/A,Location Accuracy Flags
67217,Serenje District Level 1 Hospital,30.2472,-13.2683,Central,,,Pass,Central Province,Pass,Pass,62.38,8df904d9-40f1-4d1c-9e3f-eff4e285f68e,Pass,2.83,4464e994-0ef2-4f92-9fbc-0920e829852a,1,Valid
67218,Shabasonje Health Post,27.7797,-15.4749,Central,,,Pass,Central Province,Pass,Pass,137.16,74cb02f1-9506-41bd-863d-ebc295ba817f,Pass,7.03,21d53fe3-472d-44bc-8144-111be9d57c38,1,Valid
67219,Shimukuni Health Post,27.9497,-14.7789,Central,,,Pass,Central Province,Pass,Pass,595.81,160baaab-a332-48da-af76-14f431d6c4ed,Pass,672.54,e3f4214d-59a0-49fd-adef-19876f136ebe,N/A,Location Accuracy Flags
67220,Sichobo Health Post,27.8972,-15.5486,Central,,,Pass,Central Province,Pass,Pass,422.23,9e49402c-6a61-4358-a95a-459e7a1a9ab6,Pass,345.44,cc5a2791-3e36-4a19-a435-86c331b9589b,1,Valid
67221,St Pauls Health Post,28.6636,-14.3361,Central,,,Pass,Central Province,Pass,Pass,41.56,19357c4c-eeb0-495a-84dd-7b1a2fb1e924,Pass,227.59,6346430e-ac04-4938-8bad-b15b86d3fac7,N/A,Location Accuracy Flags
67222,Tusekelemo Health Post,29.5564,-13.8,Central,,,Pass,Central Province,Pass,Pass,68.96,e171a9e6-6a4f-4ee5-874e-af0600ca4e8f,Pass,174.42,249eb57c-41e3-4ea0-ab18-8cdb25ea8367,N/A,Location Accuracy Flags
