"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"51153","Kiranga","16.1522","13.749","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","684.52","dee19c77-68f0-4fd7-b288-693e7c9ce852","N/A","Data Consistency Review"
"50531","Marao","15.97","13.2276","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","384.61","8518aeae-e165-41fd-a18e-808434db2557","N/A","Data Consistency Review"
"50200","Meleat","16.2264","13.0454","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","1.83","dfa23172-fe47-4613-aadc-f149e4e6d9de","Pass","4.72","e00bf2bb-909c-448c-8468-f6d1659d39ac","N/A","Data Consistency Review"
"51273","Mouzrag","15.96","13.4693","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","177.20","2848f0d6-0432-4674-9946-e1097fe6f2ba","N/A","Data Consistency Review"
"50549","Mouzragui","15.98","13.5518","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","763.91","592dcf98-d9ef-4726-8b3e-e0a70055d351","N/A","Data Consistency Review"
"51074","Olanga","16.3","13.4321","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","0.01","1017193596","Pass","13.77","bb698953-dbee-418f-ac0c-ce192e29b66d","N/A","Data Consistency Review"
"51025","Rimele","16.3076","13.8272","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","18.12","d65742a4-188c-40db-8260-e58f76c9f925","N/A","Data Consistency Review"
"50049","Tororo","15.9665","13.3663","Bahr El Ghazal","","Chaddra","Pass","Barh el Gazel بحر الغزال","Fail","Pass","0.09","586423369","Pass","29.00","7eff1a9b-625d-4823-ae93-9bb4b3c21746","1","Data Consistency Review"
"51469","Aryanga","15.9774","13.8681","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","704.19","d0741bdb-14c7-4d30-aec9-78246b9e8dbc","N/A","Data Consistency Review"
"50145","Birtoum","15.9048","13.8791","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","11.68","c9c5f292-6d20-42f9-85da-c6fbbdde34af","N/A","Data Consistency Review"
"51715","Djiguima","15.8816","13.9621","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","0.02","1049715853","Pass","123.76","0b8f2c54-4be6-42fb-a069-f891c9eec830","N/A","Data Consistency Review"
"0","Djiguirne","15.8806","13.9675","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","478.31","d38dbf6e-a2b5-43cd-91f4-b26245ad5bb9","N/A","Data Consistency Review"
"50189","Erikalatchou","15.7795","13.9706","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","9.75","e33a0831-900d-4e5b-93f5-6e3bc97e45bc","N/A","Data Consistency Review"
"50794","Erikochegui","15.7491","13.9948","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","15.30","0ae4ead7-581a-4415-981a-43c73ccff7f9","N/A","Data Consistency Review"
"51723","Four","15.7806","13.9762","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","0.99","49e2417d-1395-4368-b527-cd999d1e47c1","N/A","Data Consistency Review"
"50328","Hanga","15.6606","13.9144","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","0.02","419949172","Pass","17.68","f47c85da-9f99-444f-b7da-dec9b4b249fa","N/A","Data Consistency Review"
"50506","Kokoye","15.837","13.8233","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","1108.94","24dbaded-638d-4a89-b90b-60b37c2a7ec1","N/A","Data Consistency Review"
"50512","Michemire Urbain","15.74","13.8234","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","1.87","16a398f1-91a8-4f6a-a4ad-d14950da1b2e","Pass","22.08","ac134b44-a02a-40b2-bb55-89e0f4038c77","N/A","Data Consistency Review"
"50562","Ngali Taher","15.8141","13.914","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","29.74","6e6b6c9f-62d2-4d27-81ea-2075f3d92b40","N/A","Data Consistency Review"
"51152","Soffa","15.83","13.638","Bahr El Ghazal","","Michemire","Pass","Kanem كانم","Fail","Pass","0.11","419777746","Pass","107.97","f9470892-283b-4b2f-8caf-fe66fbab80e5","N/A","Data Consistency Review"
"50031","Soultaye","15.69","13.822","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","20.47","62a7fab9-9ab5-4b49-85c4-471a6e6fca3e","N/A","Data Consistency Review"
"51272","Yigueye","15.9324","13.8359","Bahr El Ghazal","","Michemire","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","3.50","cf136587-ccce-4bfb-b8da-22836ea68b6a","N/A","Data Consistency Review"
"51007","Amkoua Deguechi","16.9849","13.5022","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","0.02","1328589619","Pass","1230.97","1f323f74-29c9-48a7-ac82-9d08b1c92b03","N/A","Data Consistency Review"
"50040","Amsilep","16.78","13.6186","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","736.61","5477ceec-0f5a-4c2c-ae20-ad4e54632f7d","N/A","Data Consistency Review"
"51113","Bir Hache","16.6457","13.6728","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","1.68","a53bf382-317f-4f60-8325-a64b65ae6666","N/A","Data Consistency Review"
"51534","Bohoro","16.3733","13.0498","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","206.85","f6984120-3481-4a6e-92c5-d19984d7a867","N/A","Data Consistency Review"
"51008","Bouloungou","16.6435","13.6855","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","469.78","12fb1a95-7f3f-4b6b-8601-9ec5fd2e98d2","N/A","Data Consistency Review"
"51533","Chagara","16.6861","14.0518","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","948.19","78176842-11b4-4ccf-8e40-13890432be78","N/A","Data Consistency Review"
"51009","Charaguine","16.61","13.816","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","45.91","782601a7-9a5c-45e5-be61-7eac8522e3f4","N/A","Data Consistency Review"
"51011","Dogo","16.4223","13.0764","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","128.06","78a0b1dd-eb07-4da7-932d-c28f2faf8d95","Pass","49.91","0931c732-7878-4fcb-8a48-5b87d9b10e43","N/A","Data Consistency Review"
"51012","Dolock","16.71","13.2852","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","1146.11","892afb92-0d5b-418a-a720-fe51c97dc615","N/A","Data Consistency Review"
"51077","Elimaye","16.5581","13.6155","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","1062.30","58bc4058-d69c-4d67-8706-6e057f582560","Pass","0.00","2e44b797-b24b-471c-af9a-c6c248b93042","N/A","Data Consistency Review"
"0","Ereguei","16.6273","13.7532","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","252.18","640d7d6b-d58e-4ec1-af33-496963177a97","N/A","Data Consistency Review"
"51014","Fassaladjoul","16.5483","13.28","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","175.40","fa1b7198-6e5c-43c5-a640-346762ee3617","Pass","142.85","6c7988c5-e7eb-4b43-b926-cc3688eb3e0a","N/A","Data Consistency Review"
"50286","Fizigui","16.5806","13.1534","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","192.69","bb98e603-d307-4f9d-b122-a86a279b56c2","Pass","11.11","1659ab8d-ff42-42a7-922a-32182790b62f","N/A","Data Consistency Review"
"51015","Gaba","16.7024","13.9958","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"51016","Goz-Bila","16.886","14.1189","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"51017","Grantassi","16.69","13.9417","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","137.70","478255bc-b4d0-48a0-afd7-6dadcd3374d7","N/A","Data Consistency Review"
"51018","Guina","16.92","13.2897","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","304.22","8b009924-53ff-4374-9abf-c38900308cbf","Pass","71.74","20e23f5f-7502-4f0e-934e-d4a6a5368b3f","N/A","Data Consistency Review"
"51155","Hille Affe","16.9381","13.937","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"0","Hok-Kouza","16.6008","13.3076","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","0.02","669533471","Pass","35.26","9370691e-5dc9-4a3d-bda8-aac9ceec4684","N/A","Data Consistency Review"
"0","Iguedroussou","17.1647","13.1411","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","298.33","e538bb99-8c0e-4752-803c-ce6f27974661","Pass","10.19","64f81083-cc51-4c1f-a059-f62d208a67f8","N/A","Data Consistency Review"
"51713","Kagai","16.8185","13.9685","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","415.19","1ccf1f35-92e6-4eca-ba5f-18d8d4e2789e","N/A","Data Consistency Review"
"50364","Kamkalaga","16.6854","13.4592","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","0.03","675076661","Pass","1006.38","87c60e1c-acf6-400e-af3b-d54c89ad7d33","N/A","Data Consistency Review"
"70012","HP Moussoro","16.4982","13.6509","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","62.10","e00b7f0f-200d-4690-9fef-2bba5f1e12a3","Pass","2.62","57edb128-73f1-4c62-857f-cf60bf41866b","1","Data Consistency Review"
"51023","Kawatchou","16.87","13.5691","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","1695.99","d8233e4e-fe87-4f69-a9a5-f5a64e25b08a","Pass","N/A","N/A","N/A","Data Consistency Review"
"51535","Kernegui","16.5312","13.9617","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"0","Loussi","16.6145","13.5518","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","1675.35","71463c7b-9bdc-4d27-92e0-b28a4bd8e66e","Pass","40.40","b2aa0d45-35f3-42f4-96ca-064655327122","N/A","Data Consistency Review"
"51024","Madrianga","16.9358","13.1327","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","74.48","e725aff7-cc32-4371-a88c-6ca202169cf2","Pass","154.95","40696ce5-5223-4878-b77a-7b10af7f09ce","N/A","Data Consistency Review"
"0","Moussoro Ouest","16.4879","13.6366","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","2.27","a481733a-9371-40c7-9a07-b88c1608455a","Pass","4.91","2f099197-6f1a-490a-af50-a622cb8af2e2","1","Data Consistency Review"
"50547","Moussoro Urbain","16.8253","13.6435","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","446.23","4f2eaa9c-0a5c-41cc-915b-70e25446808b","N/A","Data Consistency Review"
"0","Ollomanga","16.375","13.0583","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","0.03","1362826877","Pass","945.49","115fcfc7-d228-4783-b97b-67388bde8192","N/A","Data Consistency Review"
"51026","Tchiworo","16.7391","13.929","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","131.90","ed902ecd-efa7-4d85-b23b-ce8ec38832b5","N/A","Data Consistency Review"
"51028","Wadi-Chagara","16.7691","13.4522","Bahr El Ghazal","","Moussoro","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","919.28","bc2bc77f-b475-470d-9f0b-1a6c5fd50a90","N/A","Data Consistency Review"
"51648","Darsalam","17.2666","13.8978","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","4.25","b1f14cc4-55aa-44e4-818d-93e86fc3e48b","N/A","Data Consistency Review"
"51013","Dourgoulanga","16.88","14.6351","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"51021","Islit","17.3438","13.7938","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","0.03","1324881870","Pass","40.36","df33efc4-a898-4082-a470-bb17f5098d3a","N/A","Data Consistency Review"
"51022","Kantara","17.0351","14.0009","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","714.35","43dcfff0-7330-4e3c-8fad-f174098625a4","N/A","Data Consistency Review"
"0","Kounaye","16.8794","14.9564","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","1213.84","30ee7dd9-0a16-4930-b231-7aeb46b134f7","N/A","Data Consistency Review"
"51468","Mandjoura","17.1368","13.8152","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","239.66","740332c9-caa7-4760-a85d-608e92dc2488","N/A","Data Consistency Review"
"51552","Mourtchari","16.9429","13.6546","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"51161","Saf","17.1193","14.6222","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","121.04","26267264-4bf5-4198-b120-6811547532a1","N/A","Data Consistency Review"
"50601","Salal Urbain","17.3521","14.847","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"0","Sketteur","17.5078","14.3048","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"0","Soussoune","16.8333","14.5167","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","1072.15","f3c739c6-5399-4319-b129-447a9419a66f","N/A","Data Consistency Review"
"0","Tchorogui","17.3053","14.0984","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","433.19","480c5d60-b7d0-480c-beae-1ce4a21500a5","N/A","Data Consistency Review"
"51839","Toumia","16.9525","14.2369","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Data Consistency Review"
"51154","Tourdjounga","17.3863","14.1925","Bahr El Ghazal","","Salal","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","206.33","06920053-b466-4062-adb6-760c274e8436","N/A","Data Consistency Review"
"51650","Alaye Goymo","18.146","12.914","Batha","","Alifa","Pass","Batha البطحة","Pass","Pass","0.01","801462878","Pass","4.84","cebdea84-53ae-48ac-8603-f085a08dfdd5","N/A","Location Accuracy Flags"
"50020","Alifa Urbain","17.9173","12.836","Batha","","Alifa","Pass","Batha البطحة","Pass","Pass","52.00","43b77385-e5bd-400e-9748-22ab9e924e34","Pass","5.07","a0d4384e-3f02-4ec6-973d-c5acc288e924","N/A","Location Accuracy Flags"
"50362","Atia Ardeb","17.6686","12.7461","Batha","","Alifa","Pass","Batha البطحة","Pass","Pass","39.72","6e8ca1e6-3dcf-456e-a685-747e26649ac2","Pass","87.41","d4090e9c-ca66-4f76-aa26-7972afc7459c","N/A","Location Accuracy Flags"
"50144","Birny","18.1636","12.7995","Batha","","Alifa","Pass","Batha البطحة","Pass","Pass","0.01","429678498","Pass","6.19","f3feaefd-1164-403b-98a6-54b11ac74c9e","N/A","Location Accuracy Flags"
"51550","Gnigni","18.01","12.533","Batha","","Alifa","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","491.61","08cedc31-1c69-4e0a-8a74-36fc760566bb","N/A","Location Accuracy Flags"
"51551","Malamkanfout","18.3399","12.9571","Batha","","Alifa","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","0.00","a9aca154-52e7-480f-829d-453111b794f1","N/A","Location Accuracy Flags"
"51651","Mirsi","18.0789","12.7051","Batha","","Alifa","Pass","Batha البطحة","Pass","Pass","176.27","985a3079-6fe5-47f6-95bb-7d2edc12f50f","Pass","6.21","557a1353-f26d-4381-a6ca-7f071acac45a","N/A","Location Accuracy Flags"
"50594","Regnegne","18.2929","13.0392","Batha","","Alifa","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","2.77","fd551646-d2ee-49a5-aebd-3e0186f488be","N/A","Location Accuracy Flags"
"50654","Tarsourou","17.8598","12.9359","Batha","","Alifa","Pass","Batha البطحة","Pass","Pass","53.89","3489ab4d-623b-4f51-b5d1-88e8f04f134b","Pass","6.44","a5766151-a13d-4aa3-8311-dee3feb89010","N/A","Location Accuracy Flags"
"51654","Abkousse","19.1698","13.5592","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","N/A","N/A","N/A","Location Accuracy Flags"
"50016","Adjop","19.3906","13.2608","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","58.46","b8ac56dd-70aa-4e3e-b4ea-f58c55912ce6","Pass","15.66","ed6fda60-d88d-465a-a362-4290712a59ee","N/A","Location Accuracy Flags"
"51547","Affanine","19.5409","13.3149","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","77.23","a802eb7c-f196-4145-ba56-411e05033e1a","Pass","7.31","2837c94e-cec0-48f2-876a-3d1031706cec","N/A","Location Accuracy Flags"
"51653","Alguide","19.2836","13.5746","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","844.19","a6372368-68f7-4ee0-9e2f-facefc7bf640","N/A","Location Accuracy Flags"
"51554","Amlamena","19.4033","12.8735","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","201.12","278aa745-23eb-4f6d-a88c-46167c00ca46","N/A","Location Accuracy Flags"
"51655","Arimele","19.4","12.8833","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","500.24","572b6a0e-d986-4ec0-b502-958360b50cab","N/A","Location Accuracy Flags"
"50052","Assafick","19.4246","13.1705","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","0.07","431147935","Pass","5.51","5c456258-32e8-4c36-87f3-edd98a660d36","N/A","Location Accuracy Flags"
"50056","Assinet Urbain","19.2007","13.2238","Batha","","Assinet","Pass","Batha البطحة","Pass","Fail","2.36","bb60576f-e5d5-40a6-aa11-2ede64ce42c4","Pass","15.85","45f7a2da-a582-445d-bdb6-65d9e1c5cc6b","N/A","Data Consistency Review"
"50143","Birket-Fatime","19.0767","12.9068","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","615.10","1e81a366-7b6e-4f1c-b49c-106f1a56f7f3","Pass","581.54","16778a75-d105-4810-bc71-a4223f9d8a53","N/A","Location Accuracy Flags"
"51652","Falla","19.3333","13.7","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","0.03","431051099","Pass","625.09","a7d5e460-90e2-46bd-ac78-fe9655b7b54a","N/A","Location Accuracy Flags"
"50342","Haraze Djombo","19.4325","13.9505","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","60.17","8464aac9-9eea-444e-8e95-0949045ef64b","Pass","4.19","c3211e28-4068-4c1b-ac60-90f4e76e4c93","N/A","Location Accuracy Flags"
"51656","Kachako","19.1882","13.7998","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","13.46","a7945a5c-414f-4b75-ad42-0c25c09d4538","N/A","Location Accuracy Flags"
"50418","Koundjar","19.0286","13.3","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","245.16","0efb9eb2-b4a6-4a97-aed0-c7ffb22a032c","N/A","Location Accuracy Flags"
"51555","Ourel Atrone","18.9657","13.3247","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","3.15","b79b9650-81d6-4586-9700-b803a522dc85","N/A","Location Accuracy Flags"
"50335","Wadi Djedid","19.2333","14.2667","Batha","","Assinet","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","557.87","c5287917-0634-4582-a313-ba31ab020f35","N/A","Location Accuracy Flags"
"50043","Abouhadjilidj","18.3364","13.2129","Batha","","Ati","Pass","Batha البطحة","Pass","Fail","10.36","ae36c9c8-d6ca-4ee1-8eca-8fb6b95d0002","Pass","0.00","dafe0ba5-2a28-4e9f-a4fb-1529d4aefde1","1","Data Consistency Review"
"50194","Ati Urbain Est","18.3366","13.2129","Batha","","Ati","Pass","Batha البطحة","Pass","Fail","10.85","651afab2-ea2e-4703-8d32-f196c72ecc64","Pass","2.14","2676a2bc-a8e7-4c36-bc64-227ead41b600","1","Data Consistency Review"
"50058","Ati Urbain Nord","18.3352","13.2179","Batha","","Ati","Pass","Batha البطحة","Pass","Pass","40.90","ce216a00-1c65-4a6f-b0e2-6d0e423fe01e","Pass","7.34","76e1bf49-1ac4-401e-8347-56534cbf974c","1","Valid"
"51455","Gueti","17.5406","14.1352","Batha","","Ati","Pass","Barh el Gazel بحر الغزال","Fail","Pass","N/A","N/A","Pass","1193.05","21bb0442-f3a8-4a98-b066-b9b390e4d82b","N/A","Data Consistency Review"
"51549","Hile Cherif","18.3261","13.219","Batha","","Ati","Pass","Batha البطحة","Pass","Pass","31.15","3f6e45cc-1201-48fd-bb58-084000157b5d","Pass","23.35","ee16a719-9b05-4442-8160-800bccf2b05f","1","Valid"
"51744","Karkour","18.153","13.4024","Batha","","Ati","Pass","Batha البطحة","Pass","Pass","N/A","N/A","Pass","65.90","748dc23e-d215-4d3d-8677-cef7df50dff0","N/A","Location Accuracy Flags"
"0","Kayoumta Koka","18.174","13.1585","Batha","","Ati","Pass","Batha البطحة","Pass","Pass","0.09","429293787","Pass","431.52","8af7d18c-df90-4c02-b4fc-0cffa6b418ab","N/A","Location Accuracy Flags"
"50055","Lamka","18.186","13.2616","Batha","","Ati","Pass","Batha البطحة","Pass","Pass","0.19","197528041","Pass","11.37","1f1e6e14-defc-4981-a998-e6b016083e32","N/A","Location Accuracy Flags"
"51658","Mendele","18.3178","13.2032","Batha","","Ati","Pass","Batha البطحة","Pass","Pass","5.69","6a5eaf74-a6d6-48e6-b507-a9eefeaaf6f4","Pass","6.64","f2f681e6-2d16-45ac-a249-d65c4ce9448e","1","Valid"
"50190","Paix Du Sahel","18.3499","13.2241","Batha","","Ati","Pass","Batha البطحة","Pass","Pass","28.67","79c270ee-7123-48ed-8875-b110a3d463b1","Pass","0.00","0756137c-2429-48e5-9d42-e982436d12c9","1","Valid"
"51548","Rimeko","18.1953","13.2021","Batha","","Ati","Pass","Batha البطحة","Pass","Pass","829.38","3d4678d4-a92c-4a60-8ba2-c0a3126bc409","Pass","19.52","e917c840-0187-4624-b88e-fc8833299f2e","N/A","Location Accuracy Flags"
