"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"63355","Bugobango Health Centre II","31.9074","0.1009","Central","","","Pass","Butambala","Fail","Pass","39.97","164da1bb-6a73-4f17-b397-fe4545690f91","Pass","9.88","2e583d75-767a-4b4d-bccd-78ca244547ca","1","Data Consistency Review"
"63356","Bugona Health Centre II","31.2744","-0.5164","Central","","","Pass","Rakai","Fail","Pass","21.42","9ffecf77-2426-4813-a345-32d31599f6eb","Pass","142.80","ced79ea2-fda6-498a-8524-21882d7945d0","2","Data Consistency Review"
"63357","Bugonzi Health Centre II","31.5364","0.4289","Central","","","Pass","Mubende","Fail","Pass","78.20","6cba3d82-e2c5-4442-9051-9396b8a3e31a","Pass","9.53","c477153e-f170-46ba-ae76-76497776a462","1","Data Consistency Review"
"63358","Bugoye Health Centre II","30.1","0.3","Central","","","Pass","Kasese","Fail","Pass","305.63","d59a0892-2acb-4d6d-b55d-6383537595bb","Pass","7.79","9f509ba8-bb40-41d1-856e-ae0f62400385","2","Data Consistency Review"
"63359","Bugungu Health Centre II","33.1984","0.398","Central","","","Pass","Buikwe","Fail","Fail","9.85","14c101b3-7a3f-45a8-8303-38ba39a98b70","Pass","0.00","e0c09b34-9fcb-48e8-b377-e656e7c75e59","15","Data Consistency Review"
"63360","Bugungu YP Health Centre II","33.1984","0.398","Central","","","Pass","Buikwe","Fail","Fail","9.85","14c101b3-7a3f-45a8-8303-38ba39a98b70","Pass","0.00","e0c09b34-9fcb-48e8-b377-e656e7c75e59","15","Data Consistency Review"
"63361","Buikwe Health Centre III","33.0339","0.2827","Central","","","Pass","Buikwe","Fail","Fail","238.58","671ef3e2-6ac1-4cd5-96eb-33d32150f7b6","Pass","305.04","4e77a975-bcaa-4589-81f7-f21dba8fea7a","3","Data Consistency Review"
"63362","Buikwe St. Charles Lwanga Hospital","33.0339","0.2827","Central","","","Pass","Buikwe","Fail","Fail","238.58","671ef3e2-6ac1-4cd5-96eb-33d32150f7b6","Pass","305.04","4e77a975-bcaa-4589-81f7-f21dba8fea7a","3","Data Consistency Review"
"63363","Bujjuko Health Centre III","32.3594","0.3356","Central","","","Pass","Mpigi","Fail","Pass","351.53","f9a01b83-4f35-4c77-84b6-ada1afa333d7","Pass","389.89","2374b94d-3678-41ac-ab39-4bdc63c51586","3","Data Consistency Review"
"63364","Bukakata Health Centre III","31.973","-0.329","Central","","","Pass","Masaka","Fail","Pass","10.62","a21fcd6e-b0ac-4961-9e85-bbacc6fc76e9","Pass","66.48","5b48b90d-17b9-4677-8d3c-4f096ad2bf46","1","Data Consistency Review"
"63365","Bukalagi Health Centre III","31.8666","0.1833","Central","","","Pass","Gomba","Fail","Pass","52.82","830beee7-0a57-4e7f-8d7d-b1a23eacc57c","Pass","133.95","56c4dc02-d65c-4cfb-b90e-a4890f9b6bdc","1","Data Consistency Review"
"63366","Bukalamuli Health Centre II","32.0852","0.6623","Central","","","Pass","Mityana","Fail","Pass","14.05","8b0b80ce-d724-45dd-a0aa-b1c1510c1414","Pass","4.44","e9bfd31e-21b0-47fd-b781-b261c86ed57c","3","Data Consistency Review"
"63367","Bukalasa Health Centre III","32.5121","0.7048","Central","","","Pass","Luweero","Fail","Pass","54.58","506edc14-04b6-48ae-89cb-05d41b360544","Pass","8.73","855859a8-9568-4bf4-b55f-011f957a7eab","6","Data Consistency Review"
"63368","Bukamba Health Centre II","33.015","0.712","Central","","","Pass","Kayunga","Fail","Pass","166.04","b024bf5d-4c96-4c0f-b9fa-df4b264a104f","Pass","127.31","6e34e354-a9e1-4f48-b9ee-e2399cee41d3","4","Data Consistency Review"
"63369","Bukasa Health Centre II","32.0121","0.3382","Central","","","Pass","Mityana","Fail","Pass","38.13","6f25c076-eb8a-4167-b27f-f9121fce24f0","Pass","1.67","f61001dc-6da1-4e76-ba40-a5eb62bff5bd","1","Data Consistency Review"
"63370","Bukasa Health Centre IV","32.5","-0.4333","Central","","","Pass","Kalangala","Fail","Pass","27.32","4a1c1698-310e-4dff-971b-f51be62fc738","Pass","226.09","32229f3a-0b6a-4774-a467-e32fd0e4782e","1","Data Consistency Review"
"63371","Bukaya Health Centre II","33.177","0.438","Central","","","Pass","Buikwe","Fail","Pass","47.81","cdd19ade-eb75-4b39-b94d-a28236a3cb4b","Pass","29.57","6802c574-c05f-4e33-b03a-934d05602585","43","Data Consistency Review"
"63372","Bukeeri Health Centre III","31.8477","-0.4492","Central","","","Pass","Masaka","Fail","Pass","N/A","N/A","Pass","N/A","N/A","1","Data Consistency Review"
"63373","Bukerere Health Centre II","32.7","0.4333","Central","","","Pass","Mukono","Fail","Pass","29.26","e4028f61-564b-47e1-a8e0-10ae0cabe8cc","Pass","0.94","d0485746-0a6c-4ac6-acd5-3d504fecda27","2","Data Consistency Review"
"63374","Bukolwa Health Centre II","32.4951","0.7412","Central","","","Pass","Nakaseke","Fail","Pass","34.10","c266d2c7-7bf7-4a95-96d2-0aecb5c0df0b","Pass","9.51","fc824b74-ca75-49c0-a33f-026d329a2677","4","Data Consistency Review"
"63375","Bukomansimbi Medical Centre Health Centre III","31.6042","-0.1578","Central","","","Pass","Bukomansimbi","Fail","Pass","20.10","e105a203-5857-44b3-9a4b-5b13d6439db4","Pass","45.28","d858ea3a-d57b-4eb2-8962-4dd21072100e","5","Data Consistency Review"
"63376","Bukomero Health Centre IV","32.0318","0.6909","Central","","","Pass","Kiboga","Fail","Pass","67.54","a2bb4d4b-9db5-48f5-a52c-0fbbef95990b","Pass","5.19","75701f0a-166e-470e-bc2b-a7444dd3899c","28","Data Consistency Review"
"63377","Bukoto Health Centre III","31.6317","-0.3958","Central","","","Pass","N/A","Fail","Pass","14.71","7f498db2-98e2-450c-b587-877904bd8a28","Pass","0.00","267ead83-8ced-4919-972f-ab1e77b227ef","7","Data Consistency Review"
"63378","Bukoto Pentecostal Health Centre II","31.6044","-0.3664","Central","","","Pass","Lwengo","Fail","Pass","77.24","cb0cb06a-36c9-4018-9933-f2db50c584bd","Pass","191.85","af3434a4-3dc0-425b-a388-734612681c23","1","Data Consistency Review"
"63379","Bukulula Health Centre IV","31.892","-0.184","Central","","","Pass","Kalungu","Fail","Pass","238.96","89bf823c-3abc-40cb-a0f1-721357ec48ad","Pass","80.69","6a613297-88a9-41f4-9ed2-830a40929ddc","1","Data Consistency Review"
"63380","Bukuya Health Centre III","31.796","0.655","Central","","","Pass","Kassanda","Fail","Fail","282.39","4c57cd51-9c3d-4d09-9e4a-d83b7bc4cd46","Pass","168.30","36fd3763-cabb-40c9-97e3-4f168c13dd6b","2","Data Consistency Review"
"63381","Bukuya Orthodox Health Centre II","31.796","0.655","Central","","","Pass","Kassanda","Fail","Fail","282.39","4c57cd51-9c3d-4d09-9e4a-d83b7bc4cd46","Pass","168.30","36fd3763-cabb-40c9-97e3-4f168c13dd6b","2","Data Consistency Review"
"63382","Bukwiri COU Health Centre II","31.597","1.13","Central","","","Pass","Kyankwanzi","Fail","Pass","154.86","48c40f89-210b-4c30-b0d1-dac199774006","Pass","69.36","905675f8-fe75-491e-8ce7-8ec8ff720307","4","Data Consistency Review"
"63383","Bulaga Health Centre II","31.909","0.768","Central","","","Pass","Kiboga","Fail","Pass","918.49","bc339df2-7b69-4cbe-bd01-e8be34ced029","Pass","1.18","22b391c1-d041-4aad-ae1a-f67b0e1ab51e","2","Data Consistency Review"
"63384","Bulami Orthodox Health Centre II","32.7018","0.6323","Central","","","Pass","Luweero","Fail","Pass","37.33","02fe4453-c152-4923-b143-a17110a91d41","Pass","7.55","23cb5b66-f020-41d4-b30e-cc1e789d5126","4","Data Consistency Review"
"63385","Bulawula Health Centre II","32.9581","0.8409","Central","","","Pass","Kayunga","Fail","Pass","43.29","51457db5-2af0-4113-8d1e-5d883001c47d","Pass","15.95","e935a80f-130d-4358-8eeb-244768d8b36b","2","Data Consistency Review"
"63386","Bulera Health Centre III","32.0203","0.5042","Central","","","Pass","Mityana","Fail","Pass","122.93","316fe498-397a-4378-931a-53c7935be447","Pass","8.97","23584124-c48a-4e6d-8ef6-14a1cad0b7a2","16","Data Consistency Review"
"63387","Bulika Health Centre II","32.7998","0.4279","Central","","","Pass","Mukono","Fail","Pass","200.95","e3a4143f-8116-4fd9-b544-6b02e78e0d8a","Pass","94.03","a3ac23f0-8f02-446a-a276-f346bafed863","2","Data Consistency Review"
"63388","Bulo Health Centre II","31.988","0.095","Central","","","Pass","Butambala","Fail","Pass","181.82","6385ba41-63cb-440e-8216-3d1529014df8","Pass","29.61","a2500e25-6e20-4fdf-9467-3564777617d3","1","Data Consistency Review"
"63389","Bulo Health Centre III","31.9811","0.0857","Central","","","Pass","Butambala","Fail","Pass","28.86","bac9c26a-9dae-4278-87c9-7728caab7b3a","Pass","0.59","e11e287c-9bb7-4cd7-b342-7206f65c37c8","1","Data Consistency Review"
"63390","Bulondo Health Centre III","32.4333","0.45","Central","","","Pass","Wakiso","Fail","Pass","48.21","ad117355-2576-4bbe-9383-6d5e74b806a2","Pass","199.06","ffbed497-b212-4446-8f16-6d415dbcc2ea","2","Data Consistency Review"
"63391","Bulongo Health Centre II","31.2208","0.1732","Central","","","Pass","Sembabule","Fail","Pass","N/A","N/A","Pass","3.61","8cfa78d4-a152-471d-addf-a34e771bc4c0","1","Data Consistency Review"
"63392","Bulwadda Health Centre II","31.783","0.199","Central","","","Pass","Gomba","Fail","Pass","71.12","effe9c03-6e00-4daf-b98b-0dd6f371f54b","Pass","132.10","84f27c44-6f10-480e-af43-26a2a4c4c0a7","1","Data Consistency Review"
"63393","Bulyake Health Centre II","32.4255","0.6723","Central","","","Pass","Nakaseke","Fail","Pass","296.53","76133554-5694-4831-b742-59ec3a575055","Pass","197.41","f5005dcb-c13b-42da-8180-0e484e8bee0a","2","Data Consistency Review"
"63394","Bumangi Health Centre II","32.1846","-0.3136","Central","","","Pass","Kalangala","Fail","Pass","728.50","09146c59-96c7-4cf6-ac3b-824b8be81ab7","Pass","486.29","3d02f9eb-7d4b-49c2-a93d-e740f924be68","1","Data Consistency Review"
"63395","Bumoozi Health Centre II","32.3032","0.2689","Central","","","Pass","Mpigi","Fail","Pass","3.27","5b8f9b3f-281f-4580-bfb8-d1aa33995308","Pass","44.40","79d44df0-2fbc-4bd9-8947-d22946e71030","1","Data Consistency Review"
"63396","Bunamwaya Health Centre II","32.555","0.255","Central","","","Pass","Wakiso","Fail","Pass","26.79","d905df08-a097-4962-b4a7-7fd882f54039","Pass","1.72","640e863d-a94c-4a6a-9cc7-7d13ce07bd4d","96","Data Consistency Review"
"63397","Buninga Health Centre II","31.9008","0.8609","Central","","","Pass","Kiboga","Fail","Pass","9.88","fbe7645f-9b13-47ce-9a14-7454caa003d6","Pass","8.08","3576609d-2981-4459-8931-7505def97881","2","Data Consistency Review"
"63398","Bunjako Health Centre III","32.1591","-0.056","Central","","","Pass","Mpigi","Fail","Pass","219.10","8c69304b-44cb-46b6-a1b9-4f97554a3eba","Pass","90.83","19176604-f974-4ffd-9552-6f5c5dcf501e","1","Data Consistency Review"
"63399","Buntaba Health Centre II","32.705","0.48","Central","","","Pass","Mukono","Fail","Pass","11.17","d974bcdc-0216-4520-a33d-4b4966e2cd21","Pass","20.66","6b865b7d-f7e6-42db-ac29-d9e199c63486","6","Data Consistency Review"
"63400","Busaale Health Centre II","32.9116","0.752","Central","","","Pass","Kayunga","Fail","Pass","48.43","fa2a8994-4b1f-4f2d-bdef-3a41e2ccf54f","Pass","12.12","13b47743-57e6-4c45-b487-2a1cc43f45da","2","Data Consistency Review"
"63401","Busabaga Health Centre III","32.9","0.3","Central","","","Pass","Buikwe","Fail","Fail","232.28","d2d07b6b-1859-4770-aef4-9d77f7211f91","Pass","122.02","0821aab6-5687-44b4-994a-f394e8bab0fe","1","Data Consistency Review"
"63402","Busagula Health Centre II","31.6701","-0.0299","Central","","","Pass","Bukomansimbi","Fail","Pass","17.19","666f4c41-915c-4217-b515-83ac39c3c2e4","Pass","2.37","5197ee83-5019-45d4-898e-1ccaef9b762f","4","Data Consistency Review"
"63403","Busamuzi Health Centre III","33.2575","0.2428","Central","","","Pass","Buvuma","Fail","Pass","56.12","5f7d61a7-d53e-4dc3-b380-fe9ed838621d","Pass","76.66","97a39cf2-ab50-4ede-975c-9bfb505de6bf","2","Data Consistency Review"
"63404","Busana Health Centre III","32.9833","0.7667","Central","","","Pass","Kayunga","Fail","Pass","88.09","2a125258-1120-4e37-9cc1-36c5609d27c4","Pass","123.55","26da2379-7d64-4a45-875c-4ff68b69f5b7","7","Data Consistency Review"
"63405","Busawamanze Health Centre III","32.4313","0.5388","Central","","","Pass","Wakiso","Fail","Pass","179.00","7cdf722e-bb16-420a-830f-0fcd7fa461f4","Pass","2.17","42985075-732d-4dbe-90b6-52a1781537c4","2","Data Consistency Review"
"63406","Buseregenyu Health Centre II","31.6043","0.7184","Central","","","Pass","Kassanda","Fail","Pass","6.22","a48bd7cc-3684-4e25-9a7f-ccc7ed39c198","Pass","34.03","c62ae408-3f92-4e49-bf64-8996fc2c7634","1","Data Consistency Review"
"63407","Busheka Health Centre II","31.3665","-0.1659","Central","","","Pass","Sembabule","Fail","Pass","0.03","313357079","Pass","0.00","00e39b5a-ae9f-4a24-9f70-324665afc8db","1","Data Consistency Review"
"63408","Bussi Health Centre III","32.3135","-0.0025","Central","","","Pass","N/A","Fail","Pass","1003.74","2705983c-065a-431d-81dc-359225e607bf","Fail","871.36","2a918c18-2876-4aaf-9c68-48573baa47bf","N/A","Invalid"
"63409","Busunju Health Centre II","32.199","0.565","Central","","","Pass","Mityana","Fail","Pass","101.60","bc2dcc86-2e5e-45b7-8ec5-83f179d78d6c","Pass","60.45","5a28dd31-76e4-4347-8e08-605b9348ce1b","21","Data Consistency Review"
"63410","Butaaka Health Centre II","32.1657","0.2488","Central","","","Pass","Butambala","Fail","Pass","3.34","3d2e2302-30cf-4220-8ba9-0949b3934442","Pass","15.86","ccc2fc50-02a9-470f-9933-7d74ed82cc6e","6","Data Consistency Review"
"63411","Butabika National Referal Hospital","32.6575","0.32","Central","","","Pass","102","Fail","Pass","11.89","4920eeef-aa56-4eda-8873-05a5fe0052c3","Pass","38.41","30dd3264-49a9-4659-a5b7-3e559cab9361","46","Data Consistency Review"
"63413","Butalangu Health Centre II","32.2444","0.823","Central","","","Pass","Nakaseke","Fail","Pass","14.00","bf1fab83-1643-4a42-9662-10115f4edfd3","Pass","3.05","9ecda530-f5c0-43dc-a1ef-fd2b3431ecba","2","Data Consistency Review"
"63414","Butawata Health Centre II","31.2964","0.3733","Central","","","Pass","Mubende","Fail","Pass","28.43","8c321de6-550c-433b-be84-98325d62c845","Pass","18.39","0521391d-acd8-414c-9ae0-93a8e8cc1316","1","Data Consistency Review"
"63415","Butemba Health Centre III","31.5959","1.125","Central","","","Pass","Kyankwanzi","Fail","Pass","23.16","c24624a7-170c-4198-8647-d94ffc2a625c","Pass","2.38","ea79ce8c-1a93-4ba4-aae1-e68213b6eb2a","6","Data Consistency Review"
"63416","Butembe Health Centre II","31.6","-0.5","Central","","","Pass","Kyotera","Fail","Pass","7.15","ba84c83a-4380-419d-9181-9dd81f02d929","Pass","15.27","e3556bec-6d8f-4f16-a2c3-3fdcd541ef12","4","Data Consistency Review"
"63417","Butende Health Centre II","31.8667","0.0333","Central","","","Pass","Butambala","Fail","Pass","124.19","046506fb-2184-4863-908c-5139bf022f6b","Pass","29.54","5ab3c970-0461-4ec3-8f1b-200ca0e1703f","2","Data Consistency Review"
"63418","Butende Health Centre III","31.7238","-0.286","Central","","","Pass","N/A","Fail","Pass","12.94","951d5f0f-afbe-4268-ba18-ebce811c1c5a","Pass","8.17","7537f2b2-b3ea-4fac-a2e1-50806d759efc","3","Data Consistency Review"
"63419","Butenga Health Centre IV","31.685","-0.192","Central","","","Pass","Bukomansimbi","Fail","Pass","828.89","0cff4c93-259c-42e8-8ae8-454e4722426e","Pass","217.33","840bd9d7-4313-4836-aaf4-39f2bfb29b16","4","Data Consistency Review"
"63420","Butiti Health Centre II","31.4393","-0.6034","Central","","","Pass","Rakai","Fail","Pass","34.19","3389ffda-c52b-4684-a87e-6b10bc362d36","Pass","7.33","376b89fb-fecc-45d3-8c90-1f643bea4f36","4","Data Consistency Review"
"63421","Butoloogo Health Centre II","31.487","0.834","Central","","","Pass","Mubende","Fail","Pass","87.67","22d4795d-1729-44b5-8bbb-dae337251c5c","Pass","101.46","58288d18-87dc-43b4-9e19-4eec9505032c","2","Data Consistency Review"
"63422","Butoolo Health Centre III","32.211","0.112","Central","","","Pass","Mpigi","Fail","Pass","49.19","c56497d0-dce6-4daf-ad23-9fcc569f385d","Pass","61.46","59397c5e-df81-4db0-8b2a-d5af163813cf","1","Data Consistency Review"
