ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
22,PS Mualaba,24.2777,-6.411248334,Lomami,Kabinda,Mbunda,Pass,Lomami,Pass,Pass,0.02,33592797,Pass,65.64,2a152b1b-9e70-4d22-83a3-74f283ecd075,1,Valid
23,PS Kingo Phar,24.48300833,-6.128443332,Lomami,Kabinda,Congoshidika,Pass,Lomami,Pass,Fail,96.81,e68922d3-fb68-47da-8cda-c474c9341f13,Pass,7.72,cbbd5bee-e56c-453d-8036-6390dbf633e5,10,Data Consistency Review
24,PS Lukunda,23.967285,-5.867235,Lomami,Kabinda,Babindi,Pass,Lomami,Pass,Pass,0.02,1124454306,Pass,1.9,1710a28e-937b-4add-9b7b-e641cdcca627,1,Valid
25,SSC Kiasama,24.51917,-6.21185,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Pass,0,33592325,Pass,58.47,6b8fb80c-158f-4813-aab6-d71acc907fdb,1,Valid
26,PS Charite,24.494215,-6.141623333,Lomami,Kabinda,Kilo,Pass,Lomami,Pass,Pass,14.56,b32f4346-a04c-4687-a0b0-d88e96752823,Pass,0,fa5c4b62-a9ac-440e-81c9-7f230f3eb326,13,Valid
27,CS Ntunta,24.41512667,-6.131866666,Lomami,Kabinda,Ntunta,Pass,Lomami,Pass,Pass,107.19,9c66e9ce-9bcf-486b-969b-28f240663511,Pass,6.1,f1be7cec-0c4d-4a76-9224-0cc9322a2625,5,Valid
28,PS Ntangala,24.48711333,-6.242540001,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Pass,10.62,b70a5214-6f80-43f6-8be3-d15c1b6357f9,Pass,8.99,bbbe6957-7ad1-4591-8dbf-08f15579a021,1,Valid
29,SSC Kalombo,24.27418667,-6.393624999,Lomami,Kabinda,Mbunda,Pass,Lomami,Pass,Pass,0.01,33592797,Pass,1.42,bb04302e-7968-49c9-b591-8e5d759216b7,N/A,Location Accuracy Flags
30,PS Kabamba Mbale,24.56744833,-6.533295,Lomami,Kabinda,Katombole,Pass,Lomami,Pass,Pass,0.01,33592786,Pass,1.33,4cd1a8d4-4a16-4301-90fe-d78be34d5a15,1,Valid
31,SSC Kingulungu,24.56445833,-6.080513333,Lomami,Kabinda,Zewe,Pass,Lomami,Pass,Pass,0.01,33591729,Pass,17.97,c199a16d-aab1-470f-9408-e27dcb3cab45,2,Valid
32,CS Katombole,24.530395,-6.562345001,Lomami,Kabinda,Katombole,Pass,Lomami,Pass,Pass,12.43,5c6a73ae-166f-445e-bee7-84817708ff4c,Pass,28.49,79c24c0b-0ec6-4030-8542-02ffd7218b0d,1,Valid
33,PS Bana Ba Ngoie,24.62901667,-6.259741667,Lomami,Kabinda,Lualaba,Pass,Lomami,Pass,Pass,365.93,ac75a08a-cd43-466e-8c65-c6350ac929e0,Pass,3.84,8367d853-e2c9-434e-b9c4-3b248b3148e0,1,Valid
34,SSC Kibangie 1,24.25631,-6.421799999,Lomami,Kabinda,Mbunda,Pass,Lomami,Pass,Pass,134.93,16de7c11-785a-464e-bad4-f66ec9bdb78a,Pass,8.93,fcda8f5b-878a-425e-9594-8caa6dc24bfb,1,Valid
35,PS Musangie,24.568115,-6.219115,Lomami,Kabinda,Kilo,Pass,Lomami,Pass,Pass,178.95,6e3a7cbc-6eb9-469f-895a-62bb25ae3321,Pass,1.57,db725cf3-d184-471d-896b-f9bcdafb5e86,N/A,Location Accuracy Flags
36,PS Mbale,24.11110667,-6.192263333,Lomami,Kabinda,Muamba,Pass,Lomami,Pass,Pass,0.01,637919371,Pass,15.44,dbcedb91-4422-45e3-95a9-a86eb3354081,3,Valid
37,PS Elshadayi,24.49833667,-6.14347,Lomami,Kabinda,Kilo,Pass,Lomami,Pass,Pass,41.89,7deb9b29-72c9-412e-aa98-863d80ccd89b,Pass,2.78,eb7dc20d-448f-40b2-aa59-0a3cd5670fa8,12,Valid
38,PS Basha Ilunga,24.41827833,-6.463578333,Lomami,Kabinda,Kalambo,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,0,d4f9de7c-f2c7-45cb-ab14-fd18059f51f9,3,Location Accuracy Flags
39,PS Tshibandabanda,24.46088167,-6.147698333,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Pass,190.3,375dee5a-e55b-4b89-96a0-c72de8e10cf4,Pass,11.73,5b5d3fe2-d700-4fd2-b177-8fd64b778e28,9,Valid
40,DISP Grace,24.63253667,-6.258495,Lomami,Kabinda,Lualaba,Pass,Lomami,Pass,Pass,15.23,ac75a08a-cd43-466e-8c65-c6350ac929e0,Pass,15.23,dc4e752c-c8ee-4cff-a4f2-214a76780979,1,Valid
41,SSC Bakua Nguba,24.357275,-6.310401666,Lomami,Kabinda,Mbunda,Pass,Lomami,Pass,Pass,436.82,ae591c30-5865-4128-a118-dd3725b53c1b,Pass,8.49,afe2cea1-bf21-4587-81f5-c831ea993268,1,Valid
42,CS Muamba,24.15046333,-6.148651667,Lomami,Kabinda,Muamba,Pass,Lomami,Pass,Pass,0.01,33592442,Pass,4.39,c023d0d2-4d57-44a9-90be-cebfa75ee80b,3,Valid
43,PS Bakua Nguba,24.36021333,-6.311438333,Lomami,Kabinda,Mbunda,Pass,Lomami,Pass,Pass,662.88,ae591c30-5865-4128-a118-dd3725b53c1b,Pass,16.26,2f228196-a2d1-48e2-bfea-c5135e54c3bb,1,Valid
44,PS Batshimbue,24.36720667,-6.079763333,Lomami,Kabinda,Ntunta,Pass,Lomami,Pass,Pass,0.01,33598213,Pass,31.4,36e395ec-b965-47c2-9a24-4ba2b5cb4b52,2,Valid
45,PS Prison,24.49353,-6.133673333,Lomami,Kabinda,Mbandaka,Pass,Lomami,Pass,Pass,97.13,38679d10-95b0-4ac5-8470-54fb3253e76c,Pass,5.71,feb496fa-7c2b-4527-acb0-7bd8a0303951,10,Valid
46,CM M�dico Chirurgical Don Dieu Kabinda,24.46716167,-6.15078,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Fail,20.06,e6411767-10c4-4a60-9031-40de4f3c24a8,Pass,1.02,0690c5d6-874a-4e53-aa00-df279268c110,12,Data Consistency Review
47,PS Kananga,24.55000167,-6.089383333,Lomami,Kabinda,Zewe,Pass,Lomami,Pass,Pass,212.57,673a8ace-6f44-41ca-ab8e-4bb667820170,Pass,175.05,15c0282d-0999-46ab-ad30-f1ab79e9eeab,6,Valid
48,PS Mukungila,24.35542167,-6.118058333,Lomami,Kabinda,Ntunta,Pass,Lomami,Pass,Pass,79.82,b400c318-6141-43f2-8074-51834842440d,Pass,7.67,afbf0a6d-3be4-40fd-9702-df182cd56a40,2,Valid
49,PS Kamanja,24.00713833,-6.080281666,Lomami,Kabinda,Kemayi,Pass,Kasaï-Oriental,Fail,Pass,N/A,N/A,Pass,39.95,1bf80598-2a20-47b2-b192-cc5313ed1cb8,N/A,Data Consistency Review
50,SSC Mukungila,24.39607667,-6.168940001,Lomami,Kabinda,Ntunta,Pass,Lomami,Pass,Pass,15.29,be70730e-34d7-4292-b3ff-020d0553c637,Pass,0.96,636d799b-1e1b-4bfa-862c-fe88c2b785f9,1,Valid
51,PS Kabondo,24.47223,-6.152285,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Pass,17.6,79c5a72e-52f4-44b8-b528-1f2773a827af,Pass,12.38,a869d5bc-0013-4fd6-89ef-dd5df6fae4c1,9,Valid
52,CS Bakadiangu,24.27064333,-6.217738333,Lomami,Kabinda,Bakadiangu,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,9.08,0f9714e7-3917-47aa-9438-d192f48c46ba,1,Location Accuracy Flags
53,CS Kamende,24.61328167,-6.459561667,Lomami,Kabinda,Kamende,Pass,Lomami,Pass,Pass,414.96,ab96ee92-2c52-47f7-883b-5cfbc9a01425,Pass,0,c4a8261d-a3fa-4a42-8f99-31fb9f349059,N/A,Location Accuracy Flags
54,CS Ngombe,24.43559833,-6.371028333,Lomami,Kabinda,Ngombe Nyama,Pass,Lomami,Pass,Pass,291.3,344abf99-9f87-4ae9-bc28-2f65b933a193,Pass,16.81,617ed011-2884-4231-8fac-da24fabcfedc,1,Valid
55,SSC Mukienga,24.32962,-6.172426667,Lomami,Kabinda,Ntunta,Pass,Lomami,Pass,Pass,65.73,79dc9ec4-022a-4079-86ec-5b6ceefc5808,Pass,50.34,6632a609-db71-4332-806d-926fe5c9b694,1,Valid
56,PS Kamina,24.45335167,-6.172428333,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Fail,574.48,f1155b5c-fa23-4819-9159-82c94374f796,Pass,15.95,bca77a45-958d-472a-a8dd-bceb408bf40d,7,Data Consistency Review
57,SSC Kamina,24.453515,-6.172503333,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Fail,580.47,f1155b5c-fa23-4819-9159-82c94374f796,Pass,22.71,16149c93-5cef-40bd-9f7d-5ed0e673024c,7,Data Consistency Review
58,SSC Katanga,24.37465667,-6.196608333,Lomami,Kabinda,Ntunta,Pass,Lomami,Pass,Pass,14.75,f573db23-cc61-4954-aa45-c69a9972ff81,Pass,1.5,00ad44fa-057e-44f2-90c0-4f0d25c96e41,N/A,Location Accuracy Flags
59,PS Mulamba,24.36275333,-6.193825001,Lomami,Kabinda,Ntunta,Pass,Lomami,Pass,Pass,4.99,4c3bc469-f992-4ecc-bad3-cf83f7117d52,Pass,1.52,a0c82fc7-a41c-4336-b16d-449908f50bb6,N/A,Location Accuracy Flags
60,PS Ngalu,24.11710667,-6.24975,Lomami,Kabinda,Nkumba,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,10.5,6562cf72-37ae-43b2-b3ed-ae94e5f8fcf1,N/A,Location Accuracy Flags
61,PS Ntungulu,24.39235167,-6.313756666,Lomami,Kabinda,Ngombe Nyama,Pass,Lomami,Pass,Pass,874.41,d8a0e4e9-6e0d-40d0-9295-217da0c6afe5,Pass,21.89,d81c92c6-ee0b-4d9e-ab11-9b7b9e106d7e,1,Valid
62,PS Munyengie,24.45426333,-6.434183333,Lomami,Kabinda,Kalambo,Pass,Lomami,Pass,Pass,65.14,6dcb7d06-e6ca-4d77-9310-51da55441b2c,Pass,10.54,4c8fc9d8-c801-4a0a-ab31-c88d0c2ca297,3,Valid
63,SSC Mbo,24.20144667,-6.237333333,Lomami,Kabinda,Bakadiangu,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,67.19,fca63930-d1cc-491b-8e97-9a7aac3741ff,N/A,Location Accuracy Flags
64,CS Nomba,24.12925167,-6.378456667,Lomami,Kabinda,Nomba,Pass,Lomami,Pass,Pass,0.11,91ce1d02-fd23-4911-83ff-e6a62de5d880,Pass,16.86,6284c03c-3d73-4592-ae38-fe47c58ad945,1,Valid
65,PS Buimukulu,24.09174,-6.278376667,Lomami,Kabinda,Lunga,Pass,Lomami,Pass,Pass,0.02,33675182,Pass,8.92,f14fdad8-bc73-48e9-824c-442cccb7c640,1,Valid
66,PS Fille Marie Reine des Apotres,24.61032667,-6.450598333,Lomami,Kabinda,Kamende,Pass,Lomami,Pass,Pass,70.69,548430f2-e2bc-4ed2-adb9-c82678bbadab,Pass,4.04,533f938b-7d59-45c9-9318-c067a0b7d0d0,1,Valid
67,PS Tusha,23.98211667,-6.127083332,Lomami,Kabinda,Kemayi,Pass,Kasaï-Oriental,Fail,Pass,N/A,N/A,Pass,10.72,22723955-4220-4057-904b-cac6c846a968,N/A,Data Consistency Review
68,BCZ Kabinda,24.465355,-6.1504,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Fail,99.69,923e1a9d-c3c5-450e-a327-77fb76fbc18b,Pass,1.7,e2b045c6-b7e0-48c6-96af-a39232b00be0,12,Data Consistency Review
69,CS Babindi,24.00024667,-5.932903333,Lomami,Kabinda,Babindi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,29.65,50a789d1-ce7c-49bf-a2a2-d67678f0a3ed,N/A,Location Accuracy Flags
70,CS Vunayi,24.20603875,-6.135938026,Lomami,Kabinda,Vunayi,Pass,Lomami,Pass,Pass,0,637919369,Pass,24.29,f7495c96-ab78-4ddd-9b10-475de7add4b5,2,Valid
71,CS Kiseka,24.47314167,-6.410011667,Lomami,Kabinda,Kiseka,Pass,Lomami,Pass,Pass,802.05,957b6f96-3763-4d7c-be00-ed8149bf81cc,Pass,16.87,a3e67d79-c348-4e39-8f7d-d1d0d749f39c,3,Valid
72,HGR Kabinda,24.46471333,-6.150293333,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Fail,107.79,6bea34e8-fd4b-4d57-9421-acf958bf124b,Pass,2.7,70017ee4-481b-4bce-80e5-5eae55edcbcf,12,Data Consistency Review
73,CS Kalambo,24.45207167,-6.443716667,Lomami,Kabinda,Kalambo,Pass,Lomami,Pass,Pass,23.51,d33fdabf-87ae-4b63-b2b6-ce9955725d6c,Pass,4.97,312ddcbe-36a8-46e9-b04d-8a3e0e5675cb,3,Valid
74,Kabinda Antenne Pev,24.46616833,-6.151655,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Fail,19.46,166478b7-a2e0-404c-ac5a-fb5798662ee2,Pass,10.36,cd119290-886c-4633-a071-3e6f7c029323,10,Data Consistency Review
75,CLIN Kabinda Universitaires,24.54116333,-6.142121667,Lomami,Kabinda,Zewe,Pass,Lomami,Pass,Pass,214.77,53149381-127b-46b1-aa69-59698d2bb5f1,Pass,41.01,ca307738-cf13-4aaa-8b1a-9ddf7892fe5d,7,Valid
76,PS Kibadika,24.19487,-6.146515,Lomami,Kabinda,Vunayi,Pass,Lomami,Pass,Pass,0,637919364,Pass,6.13,8fe2b56e-1f92-4765-a9dc-f717d2aaf591,2,Valid
77,Coordination Provinciale Lepre Et Tuberculose,24.46579833,-6.151891666,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Fail,62.79,166478b7-a2e0-404c-ac5a-fb5798662ee2,Pass,13.57,0a9f92dc-c664-42d3-bd4f-fd3c6a0ba677,10,Data Consistency Review
78,PS Bakua Muanza,23.97953,-5.962138333,Lomami,Kabinda,Babindi,Pass,Kasaï-Oriental,Fail,Pass,N/A,N/A,Pass,3.4,e50db205-46de-47bc-a6c5-051c06f06c40,N/A,Data Consistency Review
79,PS Ntala,24.62547167,-6.430988334,Lomami,Kabinda,Kamende,Pass,Lomami,Pass,Pass,124.32,f47543f0-2213-4ed8-9904-a88b9009deb0,Pass,9.41,abd9a589-2aa0-488d-89af-006d66a604ae,1,Valid
80,PS Tshimonga,24.60512833,-6.156436667,Lomami,Kabinda,Zewe,Pass,Lomami,Pass,Fail,193.28,71f322f7-a3bb-4277-b061-8e31ba1fa293,Pass,7.56,3caba7a5-d045-4f36-bd87-2efc655794c3,1,Data Consistency Review
81,Coordination Provinciale Pnls Lomami,24.46535333,-6.151816666,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Fail,107.57,166478b7-a2e0-404c-ac5a-fb5798662ee2,Pass,7.37,d6e1d07c-a668-4376-9dd1-70d0968ae73c,10,Data Consistency Review
82,SSC Kayukie,24.60525333,-6.156393333,Lomami,Kabinda,Zewe,Pass,Lomami,Pass,Fail,213.96,71f322f7-a3bb-4277-b061-8e31ba1fa293,Pass,8.39,3caba7a5-d045-4f36-bd87-2efc655794c3,1,Data Consistency Review
83,CS Tshipakula,24.80133833,-6.068248333,Lomami,Kabinda,Tshipakula,Pass,Lomami,Pass,Pass,32.09,21baf9b5-527f-483d-8105-234d1c849ba3,Pass,0,8999d021-d805-4e57-a260-16a66e812868,1,Valid
84,PS Kisose,24.49585667,-6.282586668,Lomami,Kabinda,Lualaba,Pass,Lomami,Pass,Pass,17.14,5fd16592-1314-4eae-870a-554b9f8c7c1b,Pass,11.91,f031853d-acee-4b56-b01c-3bc2e836fa2a,3,Valid
85,SSC Kaba Majiba,24.835685,-6.237953333,Lomami,Kabinda,Mulemayi,Pass,Lomami,Pass,Pass,277.45,41551e4d-d9f2-4959-981f-f8860cee653c,Pass,0,dd98ff00-04df-48b1-8109-eb99b55d26c6,N/A,Location Accuracy Flags
86,SSC Kadilu Mikola,24.23409,-6.086155,Lomami,Kabinda,Vunayi,Pass,Lomami,Pass,Pass,42.82,a319e05b-edcc-49f8-bb7f-3e3cae62e200,Pass,1.65,f98f850c-f1fc-4ae7-aaa3-2e1807cc11b5,N/A,Location Accuracy Flags
87,SSC Kadilu Ebanda,24.25252833,-6.04516,Lomami,Kabinda,Vunayi,Pass,Lomami,Pass,Pass,4.59,6eb32809-22f0-481f-886e-a9a944ba6ecd,Pass,11.66,c2ba278c-a86e-41b0-97f2-438e4898c83c,N/A,Location Accuracy Flags
88,CS Nkumba,24.03191833,-6.211511667,Lomami,Kabinda,Nkumba,Pass,Lomami,Pass,Pass,736.54,b8fcfb9d-5519-4e21-a62f-56ae78f453fe,Pass,8.09,366355fc-1cee-49bd-b60c-778f82809c63,3,Valid
89,PS Mpanza,24.27659167,-6.004393333,Lomami,Kabinda,Vunayi,Pass,Lomami,Pass,Pass,104.59,11ce571a-394e-4961-a891-8e1ead06ead8,Pass,18.19,ce7041fd-a9f5-48ea-8604-c60582e23d49,N/A,Location Accuracy Flags
90,CS Zewe,24.52651333,-6.12125,Lomami,Kabinda,Zewe,Pass,Lomami,Pass,Pass,65.26,6cbf12df-7318-4e37-a547-2535cc70b4af,Pass,0,cb3f5f6e-225e-4988-b4ec-8405e1e482a1,10,Valid
91,PS Prodeco,24.03054167,-6.213013333,Lomami,Kabinda,Nkumba,Pass,Lomami,Pass,Pass,959.5,b8fcfb9d-5519-4e21-a62f-56ae78f453fe,Pass,11.45,c3ca8fa2-9edd-4dbd-ad84-341b13bfc7cc,3,Valid
92,CS Congo Shidika,24.47802833,-6.138861667,Lomami,Kabinda,Congoshidika,Pass,Lomami,Pass,Pass,4.4,cc5ef836-deb9-428c-8309-0df417416ce7,Pass,11.15,acbd0090-52c1-47ad-8fc0-7cc9ed7befa6,12,Valid
93,CS Musuma,24.74943333,-6.188173333,Lomami,Kabinda,Musuma,Pass,Lomami,Pass,Pass,154.56,a7f887bc-0c91-4b53-a944-187493e9747d,Pass,16.28,f5fdf21c-1970-483e-a061-cd91069dd099,N/A,Location Accuracy Flags
94,PS Ntambue,24.86959,-6.082359999,Lomami,Kabinda,Musuma,Pass,Lomami,Pass,Pass,330.54,56ef8d44-98ad-4635-af0f-83b0619a235a,Pass,0.62,78661114-4021-4679-a56e-1eb734c46c0e,N/A,Location Accuracy Flags
95,CS Lunga,24.07102167,-6.326393333,Lomami,Kabinda,Lunga,Pass,Kasaï-Oriental,Fail,Pass,0,33670289,Pass,21.52,0b6c6bab-dc47-4472-acc9-155f8e87b772,1,Data Consistency Review
96,CH Hobosam,24.45635,-6.439293333,Lomami,Kabinda,Kalambo,Pass,Lomami,Pass,Pass,630.93,b651a36d-e139-437e-9d7f-99816a7b8410,Pass,20.9,e5ed23f8-e66a-4218-8151-fdd832a76e7f,3,Valid
97,CS Kemayi,24.00271667,-6.221674999,Lomami,Kabinda,Kemayi,Pass,Kasaï-Oriental,Fail,Pass,6.86,1fb1ab5d-63cc-4ca7-a9b4-e2559138f57b,Pass,7.3,a703b2a0-06b5-449b-8079-9bd7472bac22,N/A,Data Consistency Review
98,PS Kabonde,24.254315,-6.13247,Lomami,Kabinda,Vunayi,Pass,Lomami,Pass,Pass,94.63,54d3ff52-ca7f-408c-b296-ca51a0ae8ef5,Pass,13.35,61e60306-6bd2-474e-91bd-d6b1c3a494fa,2,Valid
99,CS Lualaba,24.52431833,-6.337676667,Lomami,Kabinda,Lualaba,Pass,Lomami,Pass,Pass,8.34,1712e079-7931-480f-80da-2b2f92d4b974,Pass,12.92,73e8cfd3-1e11-41e1-91be-9ab1beb9d8cc,3,Valid
100,CH Saint Joseph,24.52644833,-6.132005,Lomami,Kabinda,Zewe,Pass,Lomami,Pass,Pass,87.2,e96ed465-8b0b-45e3-8236-fdcb0383114d,Pass,4.07,a9b7268d-d8d5-4d9a-9b81-a5d4171cb08b,10,Valid
101,PS Dieu Meme Doit Faire,24.11613833,-6.421171667,Lomami,Kabinda,Nomba,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,9.3,121adb66-ca55-4e54-8b76-b4acd5d9005c,1,Location Accuracy Flags
102,CS Kabinda,24.46527667,-6.14534,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Fail,19,8b871764-bd46-46a3-a372-61004361d52c,Pass,0,510c1b61-bf78-43d8-be62-e694947a079b,11,Data Consistency Review
103,PS Kalala,24.51531,-6.130651667,Lomami,Kabinda,Zewe,Pass,Lomami,Pass,Pass,19.01,fb451db4-b344-4b7e-af74-798ffdb387d8,Pass,0.05,2848016c-35d4-4261-926d-2e7b3c833bd2,11,Valid
104,DISP Pharmacie la Grace,24.513335,-6.135828334,Lomami,Kabinda,Zewe,Pass,Lomami,Pass,Pass,196.55,4efec007-21ea-4683-9b5d-c999e0b3e77a,Pass,7.09,c3a4feab-8f0f-4907-8d39-b83efc43bff2,7,Valid
105,Cabinet Stop Maladie,24.46583833,-6.145051667,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Fail,23.27,8b871764-bd46-46a3-a372-61004361d52c,Pass,0,31798700-a606-4987-8c9a-12c58fa49b11,13,Data Consistency Review
106,CH Sangua Lubanga,24.46657667,-6.142673333,Lomami,Kabinda,Kabinda,Pass,Lomami,Pass,Pass,11.77,1f200446-a9e4-4b4c-9254-765d56b90198,Pass,0.85,0e2853a8-3977-48ce-a519-855cb4f5cb3f,10,Valid
107,PS Carrefour,24.50326667,-6.129775,Lomami,Kabinda,Mbandaka,Pass,Lomami,Pass,Pass,80.37,0b43a3ca-898d-4c15-a4dc-0720b29ce7f7,Pass,0.69,be7724c3-929a-48ff-9d22-66ff1f44b53b,11,Valid
108,CS Mbandaka,24.48874167,-6.131750001,Lomami,Kabinda,Mbandaka,Pass,Lomami,Pass,Pass,9.21,aa35ca5a-9ad9-450b-813e-756d982f3de9,Pass,3.73,f435f744-b11c-4ba2-a7ff-e66346216308,10,Valid
109,CS Kamukungu,24.48627667,-6.142035,Lomami,Kabinda,Kamukungu,Pass,Lomami,Pass,Pass,21.98,05b97473-2fa2-42a7-9180-00a5acffb18a,Pass,0,955cc7dc-60ff-457f-9ac8-0c4018cd9625,12,Valid
