"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"68521","Entumbane Clinic","28.5439","-20.1253","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","158.43","5b7521f2-648a-4fc1-b8e9-ec5a54b61f3f","Pass","43.96","c8e1ebc6-fdf0-41b6-97f6-e3d6997ea2d1","19","Valid"
"68522","Ingutsheni Central Hospital","28.577","-20.182","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","23.08","5f8249ac-30f3-4038-9ab7-1ae6c506d0a5","Pass","0.59","869308a4-c5da-4d9c-bb43-62c35e8a3815","14","Valid"
"68524","Lobengula Clinic","28.5172","-20.1361","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","17.69","bc5fa419-b03a-466b-9e02-2522af18409b","Pass","0.00","e0eb8d21-80c9-4422-b971-914bc18e8ff8","24","Valid"
"68525","Luveve Clinic","28.5151","-20.0932","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","14.94","5ac702fb-0c2c-4a96-89ad-c302194f813f","Pass","84.95","1ba1d442-98c3-4113-aacb-6b1e7cf5e6e9","13","Valid"
"68526","Magwegwe Clinic","28.4956","-20.1225","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","25.00","e9ca8582-e3a7-4dea-9328-af9a2e6238bf","Pass","0.00","8939152d-a991-4c2a-879e-5d53d1961403","21","Valid"
"68527","Maqhawe Clinic","28.5259","-20.1337","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","2.13","ba9c194a-3b25-4458-8938-6880c1a0f171","Pass","12.89","714c5c7e-76a1-4dca-bd6b-ec25f5c85e04","25","Valid"
"68528","Mpilo Central Hospital","28.57","-20.1269","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","28.15","f6e8d282-0ea7-44e9-b79a-55aa3ce61157","Pass","4.75","df92ceae-2add-427a-9754-3e6fed0428c5","18","Valid"
"68529","Mzilikazi Clinic","28.5689","-20.1356","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","1.54","d7937b11-5ec5-4180-8496-3367b07a52cb","Pass","12.30","d042b981-ea30-4fba-888b-ba5b3cf14ed7","25","Valid"
"68530","Njube Clinic","28.5325","-20.1361","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","18.42","cc355ce9-f947-4406-a387-4a9eddd7f606","Pass","0.00","c60b852c-de6f-4451-a49d-182d822513fa","25","Valid"
"68531","Nketa Clinic","28.5319","-20.1975","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","63.44","51b6cb59-4aa7-49fc-a6a1-1d4ab402dfd4","Pass","45.44","5b059587-3f6d-4366-ad30-0267cdc3edda","22","Valid"
"68532","Nkulumane Clinic","28.5169","-20.185","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","15.24","227c8f6e-316f-4093-85d1-1b3775c9ca71","Pass","0.12","849cae9c-a788-4f26-b837-5570935fb956","25","Valid"
"68533","Northern Surbubs Clinic","28.5904","-20.127","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","42.87","95adb317-aefa-43bd-b2b0-9270fc3f0139","Pass","0.00","b0be31f2-98d0-4285-9b94-9dbe627e5225","22","Valid"
"68534","Pelandaba Clinic","28.5211","-20.1483","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","21.15","583dbc10-2467-4973-bfff-5c511c048fd7","Pass","2.39","e4f79ada-cd2e-439a-95f6-5c92cb8419a2","23","Valid"
"68535","Pumula South Clinic","28.4733","-20.1444","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","24.67","df1cf33a-ead5-4ce2-b20d-6cd460af0f6d","Pass","5.63","23cddb2f-e575-4645-b71d-7c23fa289d39","22","Valid"
"68536","Tshabalala Clinic","28.5342","-20.1789","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","26.37","acf55d20-820c-498f-9ca7-842b58190b24","Pass","5.73","8ef6fdc6-b0f9-41ea-b209-65e790ff0221","25","Valid"
"68537","UBH Central Hospital","28.6157","-20.1666","Bulawayo","","","Pass","Bulawayo Province","Pass","Pass","37.14","82c8dcf9-55c0-4923-98ea-9c7a7d2b4f60","Pass","0.00","e80cd2b9-c18a-4f7f-b86d-1fb5ed0ee221","19","Valid"
"68538","Arcadia Clinic","31.0533","-17.8433","Harare","","","Pass","Harare Province","Pass","Pass","23.79","858b62f1-e135-4140-ad71-75ff8033b2b2","Pass","2.49","1144eea6-9878-4fa7-a9a5-2b604dc0fc55","29","Valid"
"68539","Avondale Clinic","31.0178","-17.8089","Harare","","","Pass","Harare Province","Pass","Pass","64.40","1e7b0572-d5cb-42fb-b667-338398346dcb","Pass","70.37","ff68a6fc-5da3-4584-a65f-86600b0550da","22","Valid"
"68540","Bank Street Clinic","31.0437","-17.8364","Harare","","","Pass","Harare Province","Pass","Pass","1.85","1e313370-bc24-4b82-bfa2-c17b24bb6858","Pass","6.77","bc89e483-93e7-49d5-bafa-e1a223adbe7d","32","Valid"
"68541","Belvedere Clinic","31.0181","-17.8211","Harare","","","Pass","Harare Province","Pass","Pass","30.49","b296a680-6b26-4f29-a752-b9704fa7ac30","Pass","7.06","8d9920ad-79f2-482b-841a-3e3c66e358fd","26","Valid"
"68542","Borrowdale Clinic","31.1036","-17.7567","Harare","","","Pass","Harare Province","Pass","Pass","12.33","95f99f1e-b635-4a0b-bce3-9e9ca37f4cad","Pass","13.75","7c2bb560-666b-497f-b926-8d6f4d1fe353","19","Valid"
"68543","Breaside Clinic","31.0642","-17.8428","Harare","","","Pass","Harare Province","Pass","Pass","11.29","0870ec52-33fe-4fcc-9500-f46d547da485","Pass","1.47","14125efb-37d1-4c03-9b5d-90eeb16ef4dc","28","Valid"
"68544","Chitungwiza Central Hospital","31.0716","-18.0174","Harare","","","Pass","Harare Province","Pass","Pass","76.48","7ef5b5ac-3150-4797-a49d-7c8eb16096cf","Pass","65.99","bfd7365d-2f29-4828-8633-ea8302444cf4","61","Valid"
"68545","Eastlea Clinic","31.0736","-17.8244","Harare","","","Pass","Harare Province","Pass","Pass","132.20","3a06c2a6-e16c-4a7c-9a4b-933616c145b0","Pass","110.92","295cb970-652d-4115-a94f-6d0f6d14bc22","26","Valid"
"68546","Glen Norah Clinic","30.9728","-17.9083","Harare","","","Pass","Harare Province","Pass","Pass","134.88","b04bc749-1fc4-418c-b389-46f4707266a4","Pass","118.09","047b6cda-4e75-47ed-9d27-9a94d61e3a6f","23","Valid"
"68547","Glen View Clinic","30.9474","-17.9112","Harare","","","Pass","Harare Province","Pass","Pass","22.56","0fcf4a21-b1ac-4952-8c7b-4d99a60e71c5","Pass","0.00","bbf0e216-fe94-4278-9258-61fcbc2ccf98","31","Valid"
"68548","Greendale Clinic","31.1272","-17.8142","Harare","","","Pass","Harare Province","Pass","Pass","92.77","60b64055-97ab-45d2-b358-7578d7a0299d","Pass","0.96","76385f46-e467-4bcd-9b68-4201fe5dd70b","29","Valid"
"68549","Harare Central Hospital","31.0129","-17.8611","Harare","","","Pass","Harare Province","Pass","Pass","20.04","86907ec8-efed-4d4d-8aab-20d724b6d8c0","Pass","34.06","9dc83867-ec68-447a-a0ee-e3cefb721cae","25","Valid"
"68550","Hatfield Clinic","31.0921","-17.8757","Harare","","","Pass","Harare Province","Pass","Pass","13.61","c0a1103c-d503-467b-a849-62a351825ab0","Pass","16.73","5631fb51-19a8-48c3-8a5d-81dcb832d299","26","Valid"
"68551","Highfield Clinic","30.9819","-17.8817","Harare","","","Pass","Harare Province","Pass","Pass","72.71","28db950c-ef2f-49a2-a4b9-70129098d43f","Pass","4.23","648a24c0-55f9-4a32-ae73-242b65bf0865","28","Valid"
"68552","Mabelreign Clinic","30.9983","-17.7859","Harare","","","Pass","Harare Province","Pass","Pass","48.65","1c74cc6f-27e1-4e61-9609-8267f8818588","Pass","4.94","f2e30856-33e6-46e5-b500-949cf820250b","26","Valid"
"68553","Marlborough Clinic","31.0081","-17.7468","Harare","","","Pass","Harare Province","Pass","Pass","2.38","3d826c6e-872b-4818-b04f-514300999f67","Pass","55.18","26357fd7-ce3a-4d3f-a71d-4aa6f30411c1","16","Valid"
"68554","Matapi Clinic","31.0329","-17.8644","Harare","","","Pass","Harare Province","Pass","Pass","31.09","933a98e4-01e1-4500-b80a-c5d05ef27e26","Pass","0.00","5214c0fd-86a9-4bcd-96c3-ceebb3badc0f","27","Valid"
"68555","Mbare Clinic","31.0363","-17.8644","Harare","","","Pass","Harare Province","Pass","Pass","17.65","5128d3fa-deac-4a47-b649-37b85a77f548","Pass","0.00","a3c7fc6b-43a9-46fa-99ac-6b5e155f6b4b","26","Valid"
"68556","Mt. Pleasant Clinic","31.0478","-17.7672","Harare","","","Pass","Harare Province","Pass","Pass","15.59","c24774b7-dd49-4b74-bc17-d3f8ca3c6bc6","Pass","31.19","36aeec67-8524-4570-8e57-0aa0fb670632","29","Valid"
"68557","Mufakose Clinic","30.9225","-17.8667","Harare","","","Pass","Harare Province","Pass","Pass","10.24","2b17c6d4-a9be-46e3-8756-15261968d656","Pass","2.75","34baffaa-82f3-4dc5-9016-1181256ebfcc","24","Valid"
"68558","Parirenyatwa Central Hospital","31.0427","-17.8121","Harare","","","Pass","Harare Province","Pass","Pass","23.15","d4d02766-84c1-4410-9633-e3274c12b137","Pass","0.00","e40a43c7-1df9-43f0-81ba-ba07a7fa7f51","28","Valid"
"68559","Queen Elizabeth Clinic","31.0922","-17.8542","Harare","","","Pass","Harare Province","Pass","Pass","29.90","e48336dc-c363-4caf-8576-58d26a176a38","Pass","3.98","d8d271ff-8aa2-4c9a-b44c-93353f9a10bd","30","Valid"
"68560","Southerton Clinic","31.0192","-17.8636","Harare","","","Pass","Harare Province","Pass","Pass","39.17","200c3c60-f7b8-42db-b29a-c6f9b8025622","Pass","0.00","d7197feb-c61a-436e-85ab-b577e88e573d","25","Valid"
"68561","Sunningdale Clinic","31.0561","-17.8678","Harare","","","Pass","Harare Province","Pass","Pass","11.13","c32d8504-4fbb-48c0-8096-a40dc1bb9e6d","Pass","3.35","b0864c73-683a-45c9-a7d1-fd858801474d","31","Valid"
"68562","Tafara Clinic","31.2111","-17.8353","Harare","","","Pass","Harare Province","Pass","Pass","55.37","af909b55-bce8-4894-8efb-cde430f47bf2","Pass","32.44","684d8be1-52c1-4a13-9d7f-9b407ec9986d","20","Valid"
"68563","Waterfalls Clinic","31.0441","-17.8812","Harare","","","Pass","Harare Province","Pass","Pass","54.88","fb1d55ad-347c-4dad-8efd-587ec81a48b2","Pass","31.86","a3c12458-bcf1-4dcd-a5f2-3bf0636db91e","22","Valid"
"68564","Western Triangle Clinic","30.9942","-17.8842","Harare","","","Pass","Harare Province","Pass","Pass","55.59","4dd231c7-5607-4a7c-a137-a047cbb6e4d1","Pass","4.49","ac4a6e1d-d917-429c-a660-03900d0e9cd1","25","Valid"
"68565","Anoldine Clinic","32.2031","-18.2354","Manicaland","","","Pass","Manicaland","Pass","Pass","14.39","cc606498-ba89-430d-835f-982f8dcfe5d9","Pass","36.69","47e970bf-7d30-4df4-9906-37f2ffc4c277","N/A","Location Accuracy Flags"
"68566","Avilla Rural Hospital","32.787","-17.4695","Manicaland","","","Pass","Manicaland","Pass","Pass","480.18","1cbcd31e-0892-4498-80ea-b9636a5492aa","Pass","44.10","52a114fb-3c9b-42d9-94cb-0fc4937cbc13","N/A","Location Accuracy Flags"
"68567","Bakorenhema Rural Health Clinic","32.3514","-19.3054","Manicaland","","","Pass","Manicaland","Pass","Pass","914.09","af86ba3a-42ed-4aae-ba9e-7e748317ee05","Pass","78.51","ff5491fe-316c-40ac-8963-6a38b0fe70bd","N/A","Location Accuracy Flags"
"68568","Bamba Rural Health Clinic","32.3062","-18.2048","Manicaland","","","Pass","Manicaland","Pass","Pass","29.30","5c8ac59e-1354-40be-962b-cff0bc933984","Pass","15.30","143634ef-1c8b-4baa-85e6-650cef953be5","N/A","Location Accuracy Flags"
"68569","Bangure Clinic","31.7733","-19.5356","Manicaland","","","Pass","Manicaland","Pass","Pass","997.81","7808c29d-3101-4cef-9b71-22f0138d0d8f","Pass","164.59","879f968f-5242-420b-861a-78b1648dd438","N/A","Location Accuracy Flags"
"68570","Bazerly Rural Health Clinic","32.4833","-19.25","Manicaland","","","Pass","Manicaland","Pass","Pass","26.46","04fc341a-7f89-4216-a99c-486ab0fe2a07","Pass","6.89","7629fb90-c3a7-46c0-b0a9-52399b30e7a8","1","Valid"
"68571","Bere Rural Health Clinic","31.2569","-19.2547","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","547981051","Pass","166.73","ddf90a62-e153-4e28-9a50-8d0193e7e8e1","N/A","Location Accuracy Flags"
"68572","Betera Rural Health Clinic","32.0012","-19.3737","Manicaland","","","Pass","Manicaland","Pass","Pass","307.58","e53b52d1-da1b-46f3-a4a8-2f063a2731b7","Pass","7.37","e38465c0-9781-4046-8a8e-c601cf84c032","N/A","Location Accuracy Flags"
"68573","Birchenough Bridge Rural Hospital","32.3385","-19.9718","Manicaland","","","Pass","Manicaland","Pass","Pass","126.53","fc777004-45d3-4357-b670-e51287ac3dd6","Pass","224.75","767550ec-ca68-432f-a890-dea3307145f6","2","Valid"
"68574","Birwiri Rural Hospital","32.6734","-19.7903","Manicaland","","","Pass","Manicaland","Pass","Pass","953.59","0b64a5dc-e8f6-4cdf-a169-d5e1756e2905","Pass","340.52","0f4f9b7d-4b2b-495b-897b-9efc70f713c2","N/A","Location Accuracy Flags"
"68575","Bonda Rural Hospital","32.7137","-18.8015","Manicaland","","","Pass","Manicaland","Pass","Pass","743.64","7c06bc20-f24c-4bda-b021-120ca68dc2aa","Pass","108.21","6aaf68b1-d3db-491b-9cb2-bad71d3f63d3","N/A","Location Accuracy Flags"
"68576","Buhera Rural Hospital","31.4359","-19.339","Manicaland","","","Pass","Manicaland","Pass","Pass","25.52","ef66c0c2-5e05-47d2-bf77-74e9e91097a8","Pass","63.74","319bb85e-25dd-47bc-9442-5c303aca925c","N/A","Location Accuracy Flags"
"68577","Bumba Rural Health Clinic","32.6358","-19.6556","Manicaland","","","Pass","Manicaland","Pass","Pass","35.48","5d2c1fed-d159-4932-b678-c224636b5d01","Pass","62.41","a4cda17e-7607-4630-8b89-045b8b77696c","N/A","Location Accuracy Flags"
"68578","Burma Valley Rural Health Clinic","32.8069","-19.2072","Manicaland","","","Pass","Manicaland","Pass","Pass","0.05","674072174","Pass","83.40","cb554f52-d6e1-468e-8e84-9f00cac4df8b","1","Valid"
"68579","Bwizi Rural Health Clinic","32.4356","-19.3557","Manicaland","","","Pass","Manicaland","Pass","Pass","5.41","19de4efb-1148-4b7f-bece-e3032071966c","Pass","18.32","a36f1a74-727b-4105-a544-653a53a1b24a","N/A","Location Accuracy Flags"
"68580","Chabata Clinic","32.1578","-19.786","Manicaland","","","Pass","Manicaland","Pass","Pass","48.86","f04520b4-ac06-42dd-ba9d-70baea0aff46","Pass","0.29","19a9e66c-73ae-460c-979c-d818a3f36ae6","N/A","Location Accuracy Flags"
"68581","Chakohwa Rural Health Clinic","32.5176","-19.554","Manicaland","","","Pass","Manicaland","Pass","Pass","183.29","b029665c-9854-4fea-91b8-c1f02563c1c0","Pass","33.63","5b452200-a6bd-4522-be09-023986046664","2","Valid"
"68582","Changazi Rural Health Clinic","32.4726","-19.9339","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","307225241","Pass","124.75","610e5b06-a248-4e66-9b43-f32ff47010c4","N/A","Location Accuracy Flags"
"68583","Chapanduka Clinic","32.1667","-19.6833","Manicaland","","","Pass","Manicaland","Pass","Pass","280.81","9c6c9264-21da-4aad-b9f2-399083fa62ab","Pass","26.04","65fe52a3-8b7e-4440-896f-f8385e1c9454","N/A","Location Accuracy Flags"
"68584","Chapendeka Rural Health Clinic","32.1689","-19.6836","Manicaland","","","Pass","Manicaland","Pass","Pass","257.12","66e5c7c0-c560-4ec1-9a4b-e4d945ced37f","Pass","7.03","656cd3bf-966d-45e3-8159-bc4c8fc12646","N/A","Location Accuracy Flags"
"68585","Chapwanya Clinic","31.3524","-19.172","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","244.88","3e3f33f1-e947-4572-969d-444c76dab4d5","N/A","Location Accuracy Flags"
"68586","Chatindo Rural Health Clinic","32.8388","-17.3645","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","847.45","4df1984c-0e7c-4601-85dd-25a35837c809","N/A","Location Accuracy Flags"
"68587","Chayamiti Rural Health Clinic","32.5546","-19.6698","Manicaland","","","Pass","Manicaland","Pass","Pass","35.95","6a3737ac-9f98-45fd-a1d5-25a78ec7d91c","Pass","0.00","3c90d5e5-87d6-455c-bd55-a9a205a65287","N/A","Location Accuracy Flags"
"68588","Checheche Clinic","32.61","-20.0372","Manicaland","","","Pass","Manicaland","Pass","Pass","0.00","274493226","Pass","22.20","14f434cd-de3b-478e-99ba-896578976027","N/A","Location Accuracy Flags"
"68589","Chiadzwa Rural Health Clinic","32.3374","-19.6191","Manicaland","","","Pass","Manicaland","Pass","Pass","139.24","f9633f44-9ae3-46f4-937a-e9bc824b5a94","Pass","261.88","2edc151f-fed9-4804-92db-66aca2bf2ee5","N/A","Location Accuracy Flags"
"68590","Chiduku Clinic","31.9347","-18.8206","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","688106483","Pass","17.99","15279cf9-8f44-4b06-8dd5-7e028b13fd21","N/A","Location Accuracy Flags"
"68591","Chikanga Clinic","32.6411","-18.9689","Manicaland","","","Pass","Manicaland","Pass","Pass","25.38","cd8ecc7b-f8f5-4a03-9e51-2b6ba08c0c0c","Pass","0.00","ff2e2653-2447-43aa-bea2-030dd5d1d3d2","25","Valid"
"68592","Chikobvore Rural Health Clinic","32.1567","-18.902","Manicaland","","","Pass","Manicaland","Pass","Pass","8.38","cf955ea3-5f24-4a37-bbf2-7ae9cff71be9","Pass","30.56","1eebfc6d-7c80-4eac-8470-6be6186f28f6","N/A","Location Accuracy Flags"
"68593","Chikore Clinic","32.2791","-17.7814","Manicaland","","","Pass","Manicaland","Pass","Pass","420.19","ebc24806-89bc-4986-b4c8-4c1e91ddb146","Pass","249.95","c4938031-b5df-4a94-a835-079750a10f5b","N/A","Location Accuracy Flags"
"68594","Chikore Rural Hospital","32.5082","-20.4168","Manicaland","","","Pass","Manicaland","Pass","Pass","49.20","7b6f85ea-f48d-4c79-9e80-805658cf303f","Pass","50.34","a2faef3b-d09c-4adf-ae3e-b0dc1c79bb82","N/A","Location Accuracy Flags"
"68595","Chikuhwa Clinic","32.9373","-19.7206","Manicaland","","","Pass","Manicaland","Pass","Fail","203.25","b5e9e210-4aa1-42c3-b31c-e8651b5aa237","Pass","94.98","f06ffe83-4bed-4c45-aeee-68d84ef97525","N/A","Data Consistency Review"
"68596","Chikukwa Rural Health Clinic","32.9373","-19.7206","Manicaland","","","Pass","Manicaland","Pass","Fail","203.25","b5e9e210-4aa1-42c3-b31c-e8651b5aa237","Pass","94.98","f06ffe83-4bed-4c45-aeee-68d84ef97525","N/A","Data Consistency Review"
"68597","Chikwakwa Rural Health Clinic","32.5731","-19.8544","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","662.92","c8bc4732-e114-45ed-be6c-ca10e60edb51","N/A","Location Accuracy Flags"
"68598","Chikwariro Rural Hospital","32.3068","-19.3371","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","260.56","26cdcee6-80ee-461e-abe2-b34467ce40f0","N/A","Location Accuracy Flags"
"68599","Chimanimani Rural Hospital","32.8667","-19.8","Manicaland","","","Pass","Manicaland","Pass","Fail","85.54","e744c433-a116-43c0-970e-a93e145f4bfb","Pass","45.87","46ca0489-5b02-432c-942e-bdc6c32b006a","1","Data Consistency Review"
"68600","Chimbudzi Clinic","31.7667","-19.4528","Manicaland","","","Pass","Manicaland","Pass","Pass","0.00","688083273","Pass","1.86","0f394ba9-a64f-4181-82a9-c7470f799066","N/A","Location Accuracy Flags"
"68601","Chimusasa Clinic","32.9833","-17.4333","Manicaland","","","Pass","Manicaland","Pass","Pass","N/A","N/A","Pass","855.47","4f00d516-a368-4b27-91cf-89db7ada2a3b","N/A","Location Accuracy Flags"
"68602","Chingamwe Clinic","32.6516","-18.6065","Manicaland","","","Pass","Manicaland","Pass","Pass","443.50","91fb2336-a716-4976-b8fe-e838e2746825","Pass","0.00","a7b64b13-49f9-4d4d-9b20-5714e7816ff1","1","Valid"
"68603","Chinhenga Rural Health Clinic","32.5025","-18.0362","Manicaland","","","Pass","Manicaland","Pass","Pass","37.13","1f33000a-5e5b-4d71-99dc-b59b576f5d6d","Pass","4.54","c9eefb58-2431-4db5-a208-eb1e9284fde2","N/A","Location Accuracy Flags"
"68604","Chinyadza Clinic","32.0224","-18.6719","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","303504558","Pass","127.75","a99329f6-02b6-48d8-b086-681f993bc16a","N/A","Location Accuracy Flags"
"68605","Chinyamukwakwa Rural Health Clinic","32.3608","-20.9172","Manicaland","","","Pass","Manicaland","Pass","Pass","317.84","032a57bf-8efa-48f0-984f-cc6f187d6b4a","Pass","5.38","aab3d23a-1e0e-45a7-88be-6ca52b17f818","N/A","Location Accuracy Flags"
"68606","Chinyika I Rural Health Clinic","32.2223","-18.1513","Manicaland","","","Pass","Manicaland","Pass","Pass","0.01","549908793","Pass","44.86","b88db542-28d6-40cf-8d6b-4147d74e2a3a","N/A","Location Accuracy Flags"
"68607","Chinyika II Rural Health Clinic","32.563","-18.0461","Manicaland","","","Pass","Manicaland","Pass","Pass","975.99","c9684a62-c804-448f-b608-3567362bba16","Pass","21.77","f0c50e95-e4dc-405a-83be-e51b2bcf578d","N/A","Location Accuracy Flags"
"68608","Chinyudze Rural Health Clinic","32.2005","-18.1865","Manicaland","","","Pass","Manicaland","Pass","Pass","128.92","978024b6-e9f0-468a-b4b6-63400ff83c0d","Pass","55.60","9934e7e5-9153-4d96-997e-23901b7bcfe5","N/A","Location Accuracy Flags"
"68609","Chipangai Clinic","32.35","-20.2258","Manicaland","","","Pass","Manicaland","Pass","Pass","740.54","6205bfad-5c0d-4933-916e-e65f736f3a8a","Pass","554.75","ac8dea2c-669b-4311-897b-ce646c3958a2","N/A","Location Accuracy Flags"
"68610","Chipfatsura Rural Health Clinic","32.2854","-19.1735","Manicaland","","","Pass","Manicaland","Pass","Pass","774.82","5f96fcdd-7d8f-4268-93be-7913152fa11f","Pass","159.37","ba2d1d95-9d1c-4677-8bf3-ff774649f036","N/A","Location Accuracy Flags"
"68611","Chipinge Clinic","32.6167","-20.2","Manicaland","","","Pass","Manicaland","Pass","Pass","37.04","331372ba-934d-40df-9e35-cc5f5ec886ec","Pass","46.55","0cee5265-e23b-47fd-8a07-b81c9e6006c1","17","Valid"
"68612","Chipinge District Hospital","32.6236","-20.1883","Manicaland","","","Pass","Manicaland","Pass","Pass","21.90","feaac292-5835-4f84-b96c-0842d6792f26","Pass","23.67","f710eb5e-35c6-4ecd-b281-24e0f0ef77ce","24","Valid"
"68613","Chiriga Clinic","32.6714","-20.2693","Manicaland","","","Pass","Manicaland","Pass","Pass","970.92","ed2e16fb-7b72-47b8-be9a-13a01bce66c4","Pass","396.43","fbff6969-819e-4792-b36f-949761150f5d","N/A","Location Accuracy Flags"
"68614","Chirozva Clinic","32.0009","-19.4567","Manicaland","","","Pass","Manicaland","Pass","Pass","290.17","05757d7c-4422-4b39-8df0-075745087bfd","Pass","140.53","dc5ccdb1-1cb5-42c3-a55c-9de3a98ea0dc","N/A","Location Accuracy Flags"
"68615","Chishingwi Rural Health Clinic","32.4056","-19.603","Manicaland","","","Pass","Manicaland","Pass","Pass","46.16","88c941b2-1993-4fca-8597-7e758d688a69","Pass","26.58","d8e22b21-657e-4197-811b-9bdf247c0e00","N/A","Location Accuracy Flags"
"68616","Chisuma Clinic","32.1833","-20.85","Manicaland","","","Pass","Manicaland","Pass","Pass","1073.75","f157be3e-ec78-42b8-89c5-474bfbe198db","Pass","152.36","21a287cd-aa10-40a8-9ae5-5ebfbdb8ee48","1","Valid"
"68617","Chitaka Rural Health Clinic","32.484","-19.1218","Manicaland","","","Pass","Manicaland","Pass","Pass","688.49","b49f210e-21ad-4e9c-9172-ed39d135918c","Pass","18.18","eecb9bd4-133c-4177-9b46-fb12ad158b20","N/A","Location Accuracy Flags"
"68618","Chitakatira Rural Health Clinic","32.6866","-19.1341","Manicaland","","","Pass","Manicaland","Pass","Pass","102.91","dd596522-f87f-48f5-ad17-f769882249dd","Pass","253.14","5bc66463-398d-4095-89f5-b45161668d77","6","Valid"
"68619","Chitora Rural Health Clinic","32.5667","-19.3167","Manicaland","","","Pass","Manicaland","Pass","Pass","53.89","1ee253f2-82c6-4ce8-b175-142c8316c5ce","Pass","38.62","aae4716c-e170-4b72-b5fe-74d92b5987b0","N/A","Location Accuracy Flags"
